,instruction,input,output,predict
0,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>yukon legislative assemblycurrent members<header>name|party

Relation Option: 

['people.person.places_lived-people.place_lived.location', 'government.political_party.politicians_in_this_party-government.political_party_tenure.politician', 'base.schemastaging.athlete_extra.salary-base.schemastaging.athlete_salary.team']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>33rd yukon legislative assemblycurrent members<header>name|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>fort whytelist of provincial representatives<header>name|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>members of the australian capital territory legislative assembly, 2004\u20132008<header>name|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>members of the australian capital territory legislative assembly, 2001\u20132004<header>name|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}",,"{""relation"": ""government.politician.party-government.political_party_tenure.party""}"," {""relation"": ""government.politician.party-government.political_party_tenure.party""}"
1,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of songs recorded by led zeppelin<header>song|writer(s)

Relation Option: 

['award.award_winning_work.awards_won-award.award_honor.award_winner', 'music.composition.composer', 'book.written_work.author']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of songs recorded by electric light orchestrastudio recordings<header>song|writer(s)"", ""relation"": ""music.composition.composer""}

{""table"": ""<table_title>list of songs recorded by rufus wainwrightstudio recordings<header>song|author"", ""relation"": ""music.composition.composer""}

{""table"": ""<table_title>jagger/richardsco-credits<header>co-writer|song"", ""relation"": ""music.composer.compositions""}

{""table"": ""<table_title>list of songs written by goffin and kingsongs by gerry goffin with other songwriters<header>song|songwriters"", ""relation"": ""music.composition.composer""}",,"{""relation"": ""music.composition.composer""}"," {""relation"": ""music.composition.composer""}"
2,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of air india fc managersstatistics<header>name|nationality

Relation Option: 

['people.person.nationality', 'sports.pro_athlete.teams-sports.sports_team_roster.team', 'people.person.place_of_birth']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>carlisle united f.c.notable managers<header>name|nationality"", ""relation"": ""people.person.nationality""}

{""table"": ""<table_title>ranchi rhinosownership<header>player|nationality"", ""relation"": ""people.person.nationality""}

{""table"": ""<table_title>list of chonburi f.c. playerslist of players<header>name|nationality"", ""relation"": ""people.person.nationality""}

{""table"": ""<table_title>list of goalscoring goalkeeperslist<header>name|nationality"", ""relation"": ""people.person.nationality""}",,"{""relation"": ""people.person.nationality""}"," {""relation"": ""people.person.nationality""}"
3,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>astanasport<header>club|sport

Relation Option: 

['sports.sports_team.sport', 'sports.sports_team.league-sports.sports_league_participation.league', 'sports.sports_team.league-sports.sports_league_participation.from']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>culture of parisprofessional clubs<header>name|sport"", ""relation"": ""sports.sports_team.sport""}

{""table"": ""<table_title>culture in berlinsports<header>club|sport"", ""relation"": ""sports.sports_team.sport""}

{""table"": ""<table_title>sport in saint petersburgsaint petersburg teams<header>club|sport"", ""relation"": ""sports.sports_team.sport""}

{""table"": ""<table_title>victoria, british columbianotable sports teams<header>club|sport"", ""relation"": ""sports.sports_team.sport""}",,"{""relation"": ""sports.sports_team.sport""}"," {""relation"": ""sports.sports_team.sport""}"
4,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>astanasport<header>club|league

Relation Option: 

['sports.sports_team.league-sports.sports_league_participation.league', 'sports.sports_team.league-sports.sports_league_participation.from', 'baseball.baseball_team.league']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>nikola prka\u010dinhonours through career<header>club|domestic league"", ""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}

{""table"": ""<table_title>oklahoma citycurrent teams<header>club|league"", ""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}

{""table"": ""<table_title>john guidetticareer statistics<header>club club|league league"", ""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}

{""table"": ""<table_title>salt lake cityprofessional sports<header>club|league"", ""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}",,"{""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}"," {""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}"
5,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>northwestern mexicostates<header>state|capital

Relation Option: 

['location.location.contains', 'location.administrative_division.capital-location.administrative_division_capital_relationship.capital', 'location.country.capital']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of sovereign states and dependent territories in north americasovereign states<header>english short name|capital"", ""relation"": ""location.country.capital""}

{""table"": ""<table_title>list of provinces of spain<header>province name|capital"", ""relation"": ""location.location.contains""}

{""table"": ""<table_title>list of sovereign states and dependent territories in the americassovereign states<header>english short name|capital"", ""relation"": ""location.location.contains""}

{""table"": ""<table_title>list of sovereign states and dependent territories by continentsouth america<header>name|capital"", ""relation"": ""location.location.contains""}",,"{""relation"": ""location.administrative_division.capital-location.administrative_division_capital_relationship.capital""}"," {""relation"": ""location.location.contains""}"
6,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>northwestern mexicostates<header>state|largest city

Relation Option: 

['location.location.contains', 'location.administrative_division.capital-location.administrative_division_capital_relationship.capital', 'location.country.capital']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of states and territories of the united statesstates<header>state|largest city"", ""relation"": ""location.location.contains""}

{""table"": ""<table_title>municipalities of durango<header>municipality|municipal seat"", ""relation"": ""location.administrative_division.capital-location.administrative_division_capital_relationship.capital""}

{""table"": ""<table_title>states and union territories of indialist of states and territories<header>name|largest city (if not capital)"", ""relation"": ""location.location.contains""}

{""table"": ""<table_title>miss per\u00fa universo 2008delegates<header>region|hometown"", ""relation"": ""location.administrative_division.capital-location.administrative_division_capital_relationship.capital""}",,"{""relation"": ""location.location.contains""}"," {""relation"": ""location.location.contains""}"
7,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>2012–13 nhl seasonlast games<header>player|team

Relation Option: 

['sports.pro_athlete.teams-sports.sports_team_roster.team', 'base.schemastaging.athlete_extra.salary-base.schemastaging.athlete_salary.team', 'sports.sports_award_winner.awards-sports.sports_award.team']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>2011\u201312 nhl seasonlast games<header>player|team"", ""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.team""}

{""table"": ""<table_title>2013\u201314 nhl seasonscoring leaders<header>player|team"", ""relation"": ""base.schemastaging.athlete_extra.salary-base.schemastaging.athlete_salary.team""}

{""table"": ""<table_title>2011\u201312 nhl seasonleading goaltenders<header>player|team"", ""relation"": ""base.schemastaging.athlete_extra.salary-base.schemastaging.athlete_salary.team""}

{""table"": ""<table_title>nhl foundation player awardwinners<header>winner|team"", ""relation"": ""base.schemastaging.athlete_extra.salary-base.schemastaging.athlete_salary.team""}",,"{""relation"": ""base.schemastaging.athlete_extra.salary-base.schemastaging.athlete_salary.team""}"," {""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.team""}"
8,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>hadi sohrabiclub career statistics<header>club performance season iran|club performance league iran

Relation Option: 

['meteorology.tropical_cyclone.tropical_cyclone_season', 'time.event.instance_of_recurring_event', 'sports.sports_league_season.league']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>ahmad hassanzadehclub career<header>club performance season iran|club performance league iran"", ""relation"": ""time.event.instance_of_recurring_event""}

{""table"": ""<table_title>saeed lotficlub career statistics<header>club performance season iran|club performance league iran"", ""relation"": ""time.event.instance_of_recurring_event""}

{""table"": ""<table_title>abolfazl hajizadehclub career statistics<header>club performance season iran|club performance league iran"", ""relation"": ""time.event.instance_of_recurring_event""}

{""table"": ""<table_title>rasoul navidkiaclub career<header>club performance season iran|club performance league iran"", ""relation"": ""time.event.instance_of_recurring_event""}",,"{""relation"": ""time.event.instance_of_recurring_event""}"," {""relation"": ""time.event.instance_of_recurring_event""}"
9,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of members of the european parliament for malta, 2009–14list<header>name|national party

Relation Option: 

['government.politician.party-government.political_party_tenure.party', 'people.person.nationality', 'government.political_party.politicians_in_this_party-government.political_party_tenure.politician']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of members of the european parliament for ireland, 2009\u201314list<header>name|national party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>list of members of the european parliament for ireland, 1973<header>name|national party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>list of members of the european parliament for slovenia, 2004\u201309list<header>name|national party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>european parliament election, 2009 (netherlands)meps in 2009-2014<header>name|national party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}",,"{""relation"": ""government.politician.party-government.political_party_tenure.party""}"," {""relation"": ""government.politician.party-government.political_party_tenure.party""}"
