,instruction,input,output,predict
0,"You are an expert in attribute extraction from Restaurant dataset. Given information from Entity 1, please choose the most proper city from the provided options. 

Return in JSON format.

Options: [""` century city '"", ""` new york city '"", ""` san francisco '"", ""` culver city '"", ""` st. boyle hts . '""]

Output format example:{""city"": {}}

Entity 1:{'name': 'acquarello', 'addr': ""' 1722 sacramento st. '"", 'phone': '415/567 -5432', 'type': 'italian', 'city': ''}

Take these examples as reference:

{'Entity 1': '{\'name\': ""` palm too \'"", \'addr\': ""\' 840 second ave. \'"", \'phone\': \'212-697-5198\', \'type\': \'steakhouses\', \'city\': \'\'}', 'output': {'city': ""` new york city '""}}

{'Entity 1': '{\'name\': \'postrio\', \'addr\': ""\' 545 post st. \'"", \'phone\': \'415-776-7825\', \'type\': \'californian\', \'city\': \'\'}', 'output': {'city': ""` san francisco '""}}

{'Entity 1': '{\'name\': ""` gramercy tavern \'"", \'addr\': ""\'42 e. 20th st. between park ave. s and broadway \'"", \'phone\': \'212/477 -0777\', \'type\': \'american\', \'city\': \'\'}', 'output': {'city': ""` new york '""}}

{'Entity 1': '{\'name\': ""` jean lafitte \'"", \'addr\': ""\'68 w. 58th st. \'"", \'phone\': \'212/751 -2323\', \'type\': \'french\', \'city\': \'\'}', 'output': {'city': ""` new york '""}}

{'Entity 1': '{\'name\': ""` bally \\\\ \'s big kitchen \'"", \'addr\': ""\' 3645 las vegas blvd. s \'"", \'phone\': \'702/739 -4111\', \'type\': \'buffets\', \'city\': \'\'}', 'output': {'city': ""` las vegas '""}}

",,"{""city"": ""` san francisco '""}"," {""city"": ""` san francisco '""}"
1,"You are an expert in attribute extraction from Restaurant dataset. Given information from Entity 1, please choose the most proper city from the provided options. 

Return in JSON format.

Options: [""` manhattan beach '"", ""` new york '"", 'queens', 'brooklyn', ""` new york city '""]

Output format example:{""city"": {}}

Entity 1:{'name': ""` sparks steak house '"", 'addr': ""' 210 e. 46th st. '"", 'phone': '212-687-4855', 'type': 'steakhouses', 'city': ''}

Take these examples as reference:

{'Entity 1': '{\'name\': \'postrio\', \'addr\': ""\' 545 post st. \'"", \'phone\': \'415-776-7825\', \'type\': \'californian\', \'city\': \'\'}', 'output': {'city': ""` san francisco '""}}

{'Entity 1': '{\'name\': ""` cafe claude \'"", \'addr\': ""\' 7 claude la . \'"", \'phone\': \'415/392 -3505\', \'type\': \'french\', \'city\': \'\'}', 'output': {'city': ""` san francisco '""}}

{'Entity 1': '{\'name\': ""` arnie morton \\\\ \'s of chicago \'"", \'addr\': ""\' 435 s. la cienega blvd. \'"", \'phone\': \'310-246-1501\', \'type\': \'steakhouses\', \'city\': \'\'}', 'output': {'city': ""` los angeles '""}}

{'Entity 1': '{\'name\': ""` koo koo roo \'"", \'addr\': ""\' 8393 w. beverly blvd. \'"", \'phone\': \'213-655-9045\', \'type\': \'chicken\', \'city\': \'\'}', 'output': {'city': 'la'}}

{'Entity 1': '{\'name\': ""` mi cocina \'"", \'addr\': ""\'57 jane st. \'"", \'phone\': \'212-627-8273\', \'type\': \'mexican\', \'city\': \'\'}', 'output': {'city': ""` new york city '""}}

",,"{""city"": ""` new york city '""}"," {""city"": ""` new york '""}"
2,"You are an expert in attribute extraction from Restaurant dataset. Given information from Entity 1, please choose the most proper city from the provided options. 

Return in JSON format.

Options: [""` los angeles '"", ""` las vegas '"", ""` w. hollywood '"", ""` santa monica '"", ""` century city '""]

Output format example:{""city"": {}}

Entity 1:{'name': ""` bertolini \\ 's '"", 'addr': ""' 3570 las vegas blvd. s '"", 'phone': '702/735 -4663', 'type': 'italian', 'city': ''}

Take these examples as reference:

{'Entity 1': '{\'name\': ""` dante \\\\ \'s down the hatch \'"", \'addr\': ""` underground underground mall underground atlanta \'"", \'phone\': \'404/577 -1800\', \'type\': \'continental\', \'city\': \'\'}', 'output': {'city': 'atlanta'}}

{'Entity 1': '{\'name\': ""` carey \\\\ \'s \'"", \'addr\': ""\' 1021 cobb pkwy . se \'"", \'phone\': \'770-422-8042\', \'type\': \'hamburgers\', \'city\': \'\'}', 'output': {'city': 'marietta'}}

{'Entity 1': '{\'name\': ""` manhattan cafe \'"", \'addr\': ""\' 1161 1st ave. between 63rd and 64th sts . \'"", \'phone\': \'212/888 -6556\', \'type\': \'american\', \'city\': \'\'}', 'output': {'city': ""` new york '""}}

{'Entity 1': '{\'name\': \'global\', \'addr\': ""\'33 93 2nd ave. between 5th and 6th sts . \'"", \'phone\': \'212/477 -8427\', \'type\': \'american\', \'city\': \'\'}', 'output': {'city': ""` new york '""}}

{'Entity 1': '{\'name\': ""` cafe flore \'"", \'addr\': ""\' 2298 market st. \'"", \'phone\': \'415-621-8579\', \'type\': \'californian\', \'city\': \'\'}', 'output': {'city': ""` san francisco '""}}

",,"{""city"": ""` las vegas '""}"," {""city"": ""` las vegas '""}"
3,"You are an expert in attribute extraction from Restaurant dataset. Given information from Entity 1, please choose the most proper city from the provided options. 

Return in JSON format.

Options: [""` new york '"", ""` san francisco '"", ""` studio city '"", ""` century city '"", ""` new york city '""]

Output format example:{""city"": {}}

Entity 1:{'name': ""` la folie '"", 'addr': ""' 2316 polk st. '"", 'phone': '415-776-5577', 'type': ""` french ( new ) '"", 'city': ''}

Take these examples as reference:

{'Entity 1': '{\'name\': ""` heera of india \'"", \'addr\': ""\' 595 piedmont ave. rio shopping mall \'"", \'phone\': \'404/876 -4408\', \'type\': \'asian\', \'city\': \'\'}', 'output': {'city': 'atlanta'}}

{'Entity 1': '{\'name\': ""` lucky strike \'"", \'addr\': ""\'59 grand st. between wooster st. and w. broadway \'"", \'phone\': \'212/941 -0479\', \'type\': ""` or 212/941 -0772 american \'"", \'city\': \'\'}', 'output': {'city': ""` new york '""}}

{'Entity 1': '{\'name\': ""` original pancake house ( at ) \'"", \'addr\': ""\' 4330 peachtree rd. \'"", \'phone\': \'404-237-4116\', \'type\': \'american\', \'city\': \'\'}', 'output': {'city': 'atlanta'}}

{'Entity 1': '{\'name\': \'vida\', \'addr\': ""\' 1930 north hillhurst ave. \'"", \'phone\': \'213/660 -4446\', \'type\': \'american\', \'city\': \'\'}', 'output': {'city': ""` los feliz '""}}

{'Entity 1': '{\'name\': ""` the heights \'"", \'addr\': ""\' 3235 sacramento st. \'"", \'phone\': \'415/474 -8890\', \'type\': \'french\', \'city\': \'\'}', 'output': {'city': ""` san francisco '""}}

",,"{""city"": ""` san francisco '""}"," {""city"": ""` san francisco '""}"
4,"You are an expert in attribute extraction from Restaurant dataset. Given information from Entity 1, please choose the most proper city from the provided options. 

Return in JSON format.

Options: [""` manhattan beach '"", ""` new york city '"", ""` san francisco '"", ""` new york '"", 'brooklyn']

Output format example:{""city"": {}}

Entity 1:{'name': ""` china grill '"", 'addr': ""'60 w. 53rd st. '"", 'phone': '212/333 -7788', 'type': 'american', 'city': ''}

Take these examples as reference:

{'Entity 1': '{\'name\': ""` ruby \\\\ \'s ( la ) \'"", \'addr\': ""\'45 s. fair oaks ave. \'"", \'phone\': \'818-796-7829\', \'type\': \'diners\', \'city\': \'\'}', 'output': {'city': 'pasadena'}}

{'Entity 1': '{\'name\': ""` flying biscuit the \'"", \'addr\': ""\' 1655 mclendon ave. \'"", \'phone\': \'404-687-8888\', \'type\': \'eclectic\', \'city\': \'\'}', 'output': {'city': 'atlanta'}}

{'Entity 1': '{\'name\': ""` parioli romanissimo \'"", \'addr\': ""\'24 e. 81st st. \'"", \'phone\': \'212/288 -2391\', \'type\': \'italian\', \'city\': \'\'}', 'output': {'city': ""` new york '""}}

{'Entity 1': '{\'name\': ""` chez jacqueline \'"", \'addr\': ""\'72 macdougal st. between w. houston and bleecker sts . \'"", \'phone\': \'212/505 -0727\', \'type\': \'french\', \'city\': \'\'}', 'output': {'city': ""` new york '""}}

{'Entity 1': '{\'name\': ""` bally \\\\ \'s big kitchen \'"", \'addr\': ""\' 3645 las vegas blvd. s \'"", \'phone\': \'702/739 -4111\', \'type\': \'buffets\', \'city\': \'\'}', 'output': {'city': ""` las vegas '""}}

",,"{""city"": ""` new york '""}"," {""city"": ""` new york '""}"
5,"You are an expert in attribute extraction from Restaurant dataset. Given information from Entity 1, please choose the most proper city from the provided options. 

Return in JSON format.

Options: [""` new york '"", ""` studio city '"", ""` century city '"", ""` new york city '"", ""` san francisco '""]

Output format example:{""city"": {}}

Entity 1:{'name': ""` hawthorne lane '"", 'addr': ""'22 hawthorne st. '"", 'phone': '415-777-9779', 'type': 'californian', 'city': ''}

Take these examples as reference:

{'Entity 1': '{\'name\': ""` bally \\\\ \'s big kitchen \'"", \'addr\': ""\' 3645 las vegas blvd. s \'"", \'phone\': \'702/739 -4111\', \'type\': \'buffets\', \'city\': \'\'}', 'output': {'city': ""` las vegas '""}}

{'Entity 1': '{\'name\': ""` fiore rotisserie & grille \'"", \'addr\': ""\' 3700 w. flamingo rd. \'"", \'phone\': \'702-252-7702\', \'type\': \'italian\', \'city\': \'\'}', 'output': {'city': ""` las vegas '""}}

{'Entity 1': '{\'name\': \'cava\', \'addr\': ""\' 3rd st. \'"", \'phone\': \'213/658 -8898\', \'type\': \'mediterranean\', \'city\': \'\'}', 'output': {'city': ""` los angeles '""}}

{'Entity 1': '{\'name\': ""` cafe claude \'"", \'addr\': ""\' 7 claude ln . \'"", \'phone\': \'415-392-3505\', \'type\': ""` french bistro \'"", \'city\': \'\'}', 'output': {'city': ""` san francisco '""}}

{'Entity 1': '{\'name\': ""` smith & wollensky \'"", \'addr\': ""\' 201 e. 49th st. \'"", \'phone\': \'212/753 -1530\', \'type\': \'american\', \'city\': \'\'}', 'output': {'city': ""` new york '""}}

",,"{""city"": ""` san francisco '""}"," {""city"": ""` san francisco '""}"
6,"You are an expert in attribute extraction from Restaurant dataset. Given information from Entity 1, please choose the most proper city from the provided options. 

Return in JSON format.

Options: [""` santa monica '"", 'malibu', ""` manhattan beach '"", ""` monterey park '"", ""` seal beach '""]

Output format example:{""city"": {}}

Entity 1:{'name': ""` ocean park cafe '"", 'addr': ""' 3117 ocean park blvd. '"", 'phone': '310-452-5728', 'type': 'american', 'city': ''}

Take these examples as reference:

{'Entity 1': '{\'name\': ""` california pizza kitchen \'"", \'addr\': ""\' 207 s. beverly dr. \'"", \'phone\': \'310/275 -1101\', \'type\': \'californian\', \'city\': \'\'}', 'output': {'city': ""` los angeles '""}}

{'Entity 1': '{\'name\': ""` barney greengrass \'"", \'addr\': ""\' 9570 wilshire blvd. \'"", \'phone\': \'310/777 -5877\', \'type\': \'american\', \'city\': \'\'}', 'output': {'city': ""` beverly hills '""}}

{'Entity 1': '{\'name\': ""` manhattan cafe \'"", \'addr\': ""\' 1161 1st ave. between 63rd and 64th sts . \'"", \'phone\': \'212/888 -6556\', \'type\': \'american\', \'city\': \'\'}', 'output': {'city': ""` new york '""}}

{'Entity 1': '{\'name\': ""` ritz-carlton dining room ( buckhead ) \'"", \'addr\': ""\' 3434 peachtree rd. ne \'"", \'phone\': \'404-237-2700\', \'type\': ""` american ( new ) \'"", \'city\': \'\'}', 'output': {'city': 'atlanta'}}

{'Entity 1': '{\'name\': ""` cafe claude \'"", \'addr\': ""\' 7 claude la . \'"", \'phone\': \'415/392 -3505\', \'type\': \'french\', \'city\': \'\'}', 'output': {'city': ""` san francisco '""}}

",,"{""city"": ""` santa monica '""}"," {""city"": ""` santa monica '""}"
7,"You are an expert in attribute extraction from Restaurant dataset. Given information from Entity 1, please choose the most proper city from the provided options. 

Return in JSON format.

Options: ['brooklyn', ""` san francisco '"", ""` new york city '"", ""` los angeles '"", ""` new york '""]

Output format example:{""city"": {}}

Entity 1:{'name': ""` capsouto freres '"", 'addr': ""' 451 washington st. near watts st. '"", 'phone': '212/966 -4900', 'type': 'french', 'city': ''}

Take these examples as reference:

{'Entity 1': '{\'name\': ""` rae \\\\ \'s \'"", \'addr\': ""\' 2901 pico blvd. \'"", \'phone\': \'310-828-7937\', \'type\': \'diners\', \'city\': \'\'}', 'output': {'city': ""` santa monica '""}}

{'Entity 1': '{\'name\': \'bolo\', \'addr\': ""\'23 e. 22nd st. \'"", \'phone\': \'212/228 -2200\', \'type\': \'mediterranean\', \'city\': \'\'}', 'output': {'city': ""` new york '""}}

{'Entity 1': '{\'name\': ""` heera of india \'"", \'addr\': ""\' 595 piedmont ave. rio shopping mall \'"", \'phone\': \'404/876 -4408\', \'type\': \'asian\', \'city\': \'\'}', 'output': {'city': 'atlanta'}}

{'Entity 1': '{\'name\': ""` lucky strike \'"", \'addr\': ""\'59 grand st. between wooster st. and w. broadway \'"", \'phone\': \'212/941 -0479\', \'type\': ""` or 212/941 -0772 american \'"", \'city\': \'\'}', 'output': {'city': ""` new york '""}}

{'Entity 1': '{\'name\': ""` tang pavillion \'"", \'addr\': ""\'65 w. 55th st. \'"", \'phone\': \'212/956 -6888\', \'type\': \'asian\', \'city\': \'\'}', 'output': {'city': ""` new york '""}}

",,"{""city"": ""` new york '""}"," {""city"": ""` new york '""}"
8,"You are an expert in attribute extraction from Restaurant dataset. Given information from Entity 1, please choose the most proper city from the provided options. 

Return in JSON format.

Options: ['brooklyn', ""` new york '"", ""` new york city '"", ""` los angeles '"", ""` manhattan beach '""]

Output format example:{""city"": {}}

Entity 1:{'name': ""` sweet \\ ` n \\ ` tart cafe '"", 'addr': ""'76 mott st. at canal st. '"", 'phone': '212/334 -8088', 'type': 'asian', 'city': ''}

Take these examples as reference:

{'Entity 1': '{\'name\': ""` uncle nick \\\\ \'s \'"", \'addr\': ""\' 747 9th ave. between 50th and 51st sts . \'"", \'phone\': \'212/315 -1726\', \'type\': \'mediterranean\', \'city\': \'\'}', 'output': {'city': ""` new york '""}}

{'Entity 1': '{\'name\': \'vida\', \'addr\': ""\' 1930 north hillhurst ave. \'"", \'phone\': \'213/660 -4446\', \'type\': \'american\', \'city\': \'\'}', 'output': {'city': ""` los feliz '""}}

{'Entity 1': '{\'name\': ""` dante \\\\ \'s down the hatch \'"", \'addr\': ""` underground underground mall underground atlanta \'"", \'phone\': \'404/577 -1800\', \'type\': \'continental\', \'city\': \'\'}', 'output': {'city': 'atlanta'}}

{'Entity 1': '{\'name\': ""` chez jacqueline \'"", \'addr\': ""\'72 macdougal st. between w. houston and bleecker sts . \'"", \'phone\': \'212/505 -0727\', \'type\': \'french\', \'city\': \'\'}', 'output': {'city': ""` new york '""}}

{'Entity 1': '{\'name\': ""` california pizza kitchen \'"", \'addr\': ""\' 207 s. beverly dr. \'"", \'phone\': \'310/275 -1101\', \'type\': \'californian\', \'city\': \'\'}', 'output': {'city': ""` los angeles '""}}

",,"{""city"": ""` new york '""}"," {""city"": ""` new york '""}"
9,"You are an expert in attribute extraction from Restaurant dataset. Given information from Entity 1, please choose the most proper city from the provided options. 

Return in JSON format.

Options: ['marietta', 'roswell', 'decatur', ""` college park '"", 'atlanta']

Output format example:{""city"": {}}

Entity 1:{'name': 'chopstix', 'addr': ""' 4279 roswell rd. '"", 'phone': '404-255-4868', 'type': 'chinese', 'city': ''}

Take these examples as reference:

{'Entity 1': '{\'name\': ""` ritz-carlton dining room ( buckhead ) \'"", \'addr\': ""\' 3434 peachtree rd. ne \'"", \'phone\': \'404-237-2700\', \'type\': ""` american ( new ) \'"", \'city\': \'\'}', 'output': {'city': 'atlanta'}}

{'Entity 1': '{\'name\': ""` chez jacqueline \'"", \'addr\': ""\'72 macdougal st. between w. houston and bleecker sts . \'"", \'phone\': \'212/505 -0727\', \'type\': \'french\', \'city\': \'\'}', 'output': {'city': ""` new york '""}}

{'Entity 1': '{\'name\': \'granita\', \'addr\': ""\' 23725 w. malibu rd. \'"", \'phone\': \'310/456 -0488\', \'type\': \'californian\', \'city\': \'\'}', 'output': {'city': 'malibu'}}

{'Entity 1': '{\'name\': ""` jean lafitte \'"", \'addr\': ""\'68 w. 58th st. \'"", \'phone\': \'212/751 -2323\', \'type\': \'french\', \'city\': \'\'}', 'output': {'city': ""` new york '""}}

{'Entity 1': '{\'name\': ""` cafe adriano \'"", \'addr\': ""\' 3347 fillmore st. \'"", \'phone\': \'415/474 -4180\', \'type\': \'italian\', \'city\': \'\'}', 'output': {'city': ""` san francisco '""}}

",,"{""city"": ""atlanta""}"," {""city"": ""atlanta""}"
