,instruction,input,output,predict
0,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['razer', 'aluratek', 'aiptek', 'premiertek', 'visiontek']

Output format example:{'brand': ''}

Entity 1:{'title': 'aluratek deluxe leather travel case for the libre ebook reader pro', 'category': 'mp3 accessories', 'brand': '', 'modelno': '2782753', 'price': 23.1}

Take these examples as reference:

{'Entity 1': ""{'title': 'sony 4gb flash memory card black', 'category': 'usb drives', 'brand': '', 'modelno': 'sf4n4/tq', 'price': 10.88}"", 'output': {'brand': 'sony'}}

{'Entity 1': ""{'title': 'hp q2429a maintenance kit', 'category': 'printers', 'brand': '', 'modelno': 'q2429a', 'price': 234.54}"", 'output': {'brand': 'hp'}}

{'Entity 1': ""{'title': 'hp officejet 7500a wide format e-all-in-one printer w eprint mobile printing airprint', 'category': 'printers', 'brand': '', 'modelno': 'hp officejet 7500', 'price': 249.98}"", 'output': {'brand': 'hp'}}

{'Entity 1': ""{'title': 'draper high contrast grey access series e electric screen - widescreen 120 diagonal', 'category': 'electronics - general', 'brand': '', 'modelno': '104191', 'price': 1517.95}"", 'output': {'brand': 'draper'}}

{'Entity 1': ""{'title': 'ifrogz ipod iphone lux car charger red', 'category': 'mp3 accessories', 'brand': '', 'modelno': 'chargerluxred', 'price': 11.0}"", 'output': {'brand': 'ifrogz'}}

",,{'brand': 'aluratek'}, {'brand': 'aluratek'}
1,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['stationery & office machinery', 'electronics - general', 'monitors', 'photography - general', 'printers']

Output format example:{'category': ''}

Entity 1:{'title': 'hp 45 black inkjet cartridge 51645a', 'category': '', 'brand': 'hp', 'modelno': '51645a', 'price': 35.78}

Take these examples as reference:

{'Entity 1': ""{'title': 'luxor workstation with one adjustable pull-out shelf', 'category': '', 'brand': 'luxor', 'modelno': 'lemss-b', 'price': 249.99}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'motorola ear-piece with boom microphone', 'category': '', 'brand': 'motorola', 'modelno': '56320', 'price': 14.88}"", 'output': {'category': 'phones'}}

{'Entity 1': ""{'title': 'sony cyber-shot dsc-w560 14mp compact camera blue w 4x optical zoom 720p movie 3.0 lcd w 50 bonus prints', 'category': '', 'brand': 'sony', 'modelno': 'dsc-w560 / l', 'price': 149.0}"", 'output': {'category': 'digital cameras'}}

{'Entity 1': ""{'title': 'case logic 16.2 laptop case gray', 'category': '', 'brand': 'case logic', 'modelno': 'ula-116gray', 'price': 27.8}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'logitech hd 720p webcam c310', 'category': '', 'brand': 'logitech', 'modelno': '960-000585', 'price': 48.88}"", 'output': {'category': 'electronics - general'}}

",,{'category': 'printers'}, {'category': 'printers'}
2,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['lexmark', 'oki', 'pny', 'xerox', 'hp']

Output format example:{'brand': ''}

Entity 1:{'title': 'hp 45 black inkjet cartridge 51645a', 'category': 'printers', 'brand': '', 'modelno': '51645a', 'price': 35.78}

Take these examples as reference:

{'Entity 1': ""{'title': 'belkin shield micra for ipod touch tint', 'category': 'mp3 accessories', 'brand': '', 'modelno': 'f8z646ttc01', 'price': 47.88}"", 'output': {'brand': 'belkin'}}

{'Entity 1': ""{'title': 'chief manufacturing escutcheon ring', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '', 'price': 11.2}"", 'output': {'brand': 'chief manufacturing'}}

{'Entity 1': ""{'title': 'cp technologies clearlinks 6.6 premium gold hdmi cable', 'category': 'electronics - general', 'brand': '', 'modelno': 'cl-hdmi-pg-6 .6 ft', 'price': 11.4}"", 'output': {'brand': 'cp tech'}}

{'Entity 1': ""{'title': 'axis gk-013 107-key ps 2 keyboard black', 'category': 'computers', 'brand': '', 'modelno': 'gk-013', 'price': 9.72}"", 'output': {'brand': 'axis'}}

{'Entity 1': ""{'title': 'sony zx series stereo headphones white', 'category': 'electronics - general', 'brand': '', 'modelno': 'mdrzx100/whi', 'price': 24.88}"", 'output': {'brand': 'sony'}}

",,{'brand': 'hp'}, {'brand': 'hp'}
3,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['computers', 'handbags', 'photography - general', 'electronics - general', 'storage']

Output format example:{'category': ''}

Entity 1:{'title': 'targus impax sleeve for 15 macbook pro red', 'category': '', 'brand': 'targus', 'modelno': 'tss28802us', 'price': 35.0}

Take these examples as reference:

{'Entity 1': ""{'title': 'bic atlantis mechanical pencil 0.7 mm black 1-dozen', 'category': '', 'brand': 'bic', 'modelno': 'mpag11-blk', 'price': 14.88}"", 'output': {'category': 'stationery & office machinery'}}

{'Entity 1': ""{'title': '3m laptop lcd privacy computer filter pf15 .6 w', 'category': '', 'brand': '3m', 'modelno': 'pf15 .6 w', 'price': 47.17}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'rubbermaid commercial 48-72 quick-connect ergo adjustable handle', 'category': '', 'brand': 'rubbermaid commercial', 'modelno': 'q760', 'price': 15.97}"", 'output': {'category': 'home care'}}

{'Entity 1': ""{'title': 'draper glass beaded signature series e electric screen - ntsc 11 diagonal', 'category': '', 'brand': 'draper', 'modelno': '111364', 'price': 2332.95}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'edge tech 2gb premium compact flash card', 'category': '', 'brand': 'edge tech', 'modelno': 'pe194529', 'price': 14.88}"", 'output': {'category': 'usb drives'}}

",,{'category': 'electronics - general'}, {'category': 'electronics - general'}
4,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['wintec', 'atrend', 'svat electronics', 'topics ent', 'balt']

Output format example:{'brand': ''}

Entity 1:{'title': 'balt wheasel easel adjustable melamine dry erase board white', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '33250', 'price': 239.88}

Take these examples as reference:

{'Entity 1': ""{'title': 'roocase executive portfolio leather case w 2 screen protector for blackberry playbook', 'category': 'electronics - general', 'brand': '', 'modelno': '220761', 'price': 35.99}"", 'output': {'brand': 'roocase'}}

{'Entity 1': ""{'title': 'quartet rewritables dry erase mini-markers fine point 6 assorted colors', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '5.1659312 e7', 'price': 4.54}"", 'output': {'brand': 'quartet'}}

{'Entity 1': ""{'title': 'motorola ear-piece with boom microphone', 'category': 'phones', 'brand': '', 'modelno': '56320', 'price': 14.88}"", 'output': {'brand': 'motorola'}}

{'Entity 1': ""{'title': 'bic atlantis mechanical pencil 0.7 mm black 1-dozen', 'category': 'stationery & office machinery', 'brand': '', 'modelno': 'mpag11-blk', 'price': 14.88}"", 'output': {'brand': 'bic'}}

{'Entity 1': ""{'title': 'startech esata usb to sata external hard drive docking station for 2.5 hdd', 'category': 'electronics - general', 'brand': '', 'modelno': 'satadocku2e', 'price': 29.84}"", 'output': {'brand': 'startech'}}

",,{'brand': 'balt'}, {'brand': 'balt'}
5,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['magnavox', 'kenwood', 'victor', 'norazza', 'rca']

Output format example:{'brand': ''}

Entity 1:{'title': 'rca 42 class lcd 1080p 60hz hdtv 42la45rq', 'category': 'electronics : flat panel tv', 'brand': '', 'modelno': '42la45rq', 'price': 429.0}

Take these examples as reference:

{'Entity 1': ""{'title': 'wilson jones visitor register book red hardcover 112 pages', 'category': 'stationery & office machinery', 'brand': '', 'modelno': 's490', 'price': 41.94}"", 'output': {'brand': 'wilson jones'}}

{'Entity 1': ""{'title': 'draper glass beaded access series m manual screen - 9 x 12 av format', 'category': 'electronics - general', 'brand': '', 'modelno': '203039', 'price': 1113.95}"", 'output': {'brand': 'draper'}}

{'Entity 1': ""{'title': 'mustang 84 x 84 tripod screen in matte white', 'category': 'electronics - general', 'brand': '', 'modelno': 'sc-t8411', 'price': 165.25}"", 'output': {'brand': 'mustang'}}

{'Entity 1': ""{'title': 'philips usa 2 silicone cases for iphone 4 black white', 'category': 'electronics - general', 'brand': '', 'modelno': 'dlm4313/17', 'price': 16.88}"", 'output': {'brand': 'philips'}}

{'Entity 1': ""{'title': 'sabrent 2-port vga high resolution video splitter', 'category': 'electronics - general', 'brand': '', 'modelno': 'vd-vs2p', 'price': 24.88}"", 'output': {'brand': 'sabrent'}}

",,{'brand': 'rca'}, {'brand': 'rca'}
6,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['automotive - general', 'car stereos', 'fishing and boating', 'handheld gps', 'gps']

Output format example:{'category': ''}

Entity 1:{'title': 'pioneer add-on navigation system for nav-ready pioavh models', 'category': '', 'brand': 'pioneer', 'modelno': 'avic-u220', 'price': 428.0}

Take these examples as reference:

{'Entity 1': ""{'title': 'hon 10500 workstation right pedestal desk 66w x 30d x 29-1 2h mahogany', 'category': '', 'brand': 'hon', 'modelno': '10584lnn', 'price': 599.0}"", 'output': {'category': 'furniture'}}

{'Entity 1': ""{'title': 'comprehensive f plug to bnc plug set of 25', 'category': '', 'brand': 'comprehensive', 'modelno': 'fp-bp', 'price': 59.75}"", 'output': {'category': 'tv accessories'}}

{'Entity 1': ""{'title': 'imation 46157 dc6250 data cartridge', 'category': '', 'brand': 'imation', 'modelno': '46157', 'price': 38.88}"", 'output': {'category': 'mp3 accessories'}}

{'Entity 1': ""{'title': 'pioneer 6.5 4-way speakers 350w', 'category': '', 'brand': 'pioneer', 'modelno': 'ts-a1684r', 'price': 113.0}"", 'output': {'category': 'car stereos'}}

{'Entity 1': ""{'title': 'redi-tag corporation side-mount self-stick plastic index tabs nos 11-20 1in we 104 pack', 'category': '', 'brand': 'redi-tag corporation', 'modelno': '', 'price': 1.99}"", 'output': {'category': 'stationery & office machinery'}}

",,{'category': 'gps'}, {'category': 'gps'}
7,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['usb drives', 'mp3 accessories', 'software', 'mp3', 'computers']

Output format example:{'category': ''}

Entity 1:{'title': 'imation 3.5 diskettes ibm-formatted ds hd', 'category': '', 'brand': 'imation', 'modelno': '15847', 'price': 39.09}

Take these examples as reference:

{'Entity 1': ""{'title': 'antenna aurea laptop sleeve in lavender', 'category': '', 'brand': 'antenna', 'modelno': 'ps-003-17', 'price': 48.0}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'draper high contrast grey signature series e electric screen - widescreen 190 diagonal', 'category': '', 'brand': 'draper', 'modelno': '111554', 'price': 3518.45}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'lg 42 ultra - slim 42lv5500', 'category': '', 'brand': 'lg', 'modelno': '42lv5500', 'price': 879.0}"", 'output': {'category': 'electronics : flat panel tv'}}

{'Entity 1': ""{'title': 'pelican storm shipping case with foam 13.1 x 23.7 x 24.9', 'category': '', 'brand': 'pelican storm', 'modelno': 'im2875wf', 'price': 288.99}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack', 'category': '', 'brand': 'avery', 'modelno': '2180', 'price': 9.21}"", 'output': {'category': 'stationery & office machinery'}}

",,{'category': 'electronics - general'}, {'category': 'software'}
8,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['verbatim', 'transcend', 'universal products', 'simplism', 'ultralast']

Output format example:{'brand': ''}

Entity 1:{'title': 'ultralast green travel charger with 2 aa green batteries', 'category': 'computers', 'brand': '', 'modelno': 'ulgtravel', 'price': 20.88}

Take these examples as reference:

{'Entity 1': ""{'title': 'mortimer beckett time paradox jewel case', 'category': 'software', 'brand': '', 'modelno': '10958', 'price': 7.82}"", 'output': {'brand': 'encore software'}}

{'Entity 1': ""{'title': 'avery economy weight sheet protectors 100ct', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '75537', 'price': 11.52}"", 'output': {'brand': 'avery'}}

{'Entity 1': ""{'title': 'coby personal mini stereo speaker system csp14', 'category': 'portable audio', 'brand': '', 'modelno': 'csp14', 'price': 14.0}"", 'output': {'brand': 'coby'}}

{'Entity 1': ""{'title': 'ghent triumph display easel gray', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '19250', 'price': 26.09}"", 'output': {'brand': 'ghent'}}

{'Entity 1': ""{'title': 'tops quadrille pads 8-1 2 x 11 green', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '35500', 'price': 11.47}"", 'output': {'brand': 'tops business forms'}}

",,{'brand': 'ultralast'}, {'brand': 'ultralast'}
9,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['panasonic', 'kodak', 'philips', 'epson', 'xerox']

Output format example:{'brand': ''}

Entity 1:{'title': 'panasonic replacement film rolls', 'category': 'electronics - general', 'brand': '', 'modelno': 'kx-fa136', 'price': 42.84}

Take these examples as reference:

{'Entity 1': ""{'title': 'microsoft sidewinder x6 keyboard', 'category': 'electronics - general', 'brand': '', 'modelno': '', 'price': 59.82}"", 'output': {'brand': 'microsoft'}}

{'Entity 1': ""{'title': 'asus engt430 dc geforce gt430 1gb ddr3 graphics card', 'category': 'electronics - general', 'brand': '', 'modelno': 'engt430 dc s/di/1gd3', 'price': 84.88}"", 'output': {'brand': 'asus'}}

{'Entity 1': ""{'title': 'ocz technology vertex 2 60gb 2.5 sata ii solid state drive', 'category': 'hard drives', 'brand': '', 'modelno': 'oczssd22vtxe60g', 'price': 119.98}"", 'output': {'brand': 'ocz technologies'}}

{'Entity 1': ""{'title': 'micro innovations full size multimedia stereo headset', 'category': 'electronics - general', 'brand': '', 'modelno': 'mm750h', 'price': 13.82}"", 'output': {'brand': 'micro innovations'}}

{'Entity 1': ""{'title': 'mustang 84 x 84 tripod screen in matte white', 'category': 'electronics - general', 'brand': '', 'modelno': 'sc-t8411', 'price': 165.25}"", 'output': {'brand': 'mustang'}}

",,{'brand': 'panasonic'}, {'brand': 'panasonic'}
