,instruction,input,output,predict
0,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureName in Entity 1.

Return in json format.

Output Format Example:

{""MeasureName"": """"}

Entity 1:

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 university blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs caxxed beta bxockers before coming to the hospitax who were kept on the beta bxockers during the period just before and after their surgery"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-card-2"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 university blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_hf-1""}

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 university blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_hf-1""}

",,"{""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery""}","{""MeasureName"": ""surgery patients who were taking heart drugs caxxed beta blockers before coming to the hospital {""MeasureName"": ""surgery patients who were taking heart drugs caxxed beta blockers before coming to the hospit {""MeasureName"": ""surgery patients who were taking heart drugs c axed {""MeasureName"": ""surgery patients who were taking heart drugs c {""MeasureName"": ""surgery patients {""MeasureName"": ""surgery patients {""MeasureName"": ""surgery {""MeasureName"": ""surgery {""MeasureName"": ""surgery {""MeasureName"": "" {""MeasureName"": "" {""MeasureName"": "" {""MeasureName"": "" {""MeasureName"": "" {""Measure {""MeasureName"": "" {""Measure {""MeasureName"": {""Measure {""MeasureName"": {""Measure {""Measure {""Measure {""Measure {""Measure {""Measure {""Measure {""Measure {""Me {""Measure {""Me {""Me {""Me {""Me {""Me {""Me {"" {""Me {"" {""Me {"" {"" {""Me {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"" {"""
1,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 university blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birminghxm"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-inf-3"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 university blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonia patients given initial antibiotic(s) within 6 hours after arrival"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_pn-5c""}

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 university blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_hf-1""}

",,"{""City"": ""birmingham""}","{""City"": ""birmingham""}"
2,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 university blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingxam"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-vte-2"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 university blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_hf-3""}

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 university blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_hf-3""}

",,"{""City"": ""birmingham""}","{""City"": ""birmingham""}"
3,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffxeld"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""75%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_ami-3"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_ami-4""}

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 university blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingxam"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-vte-2""}

",,"{""City"": ""sheffield""}","{""City"": ""sheffield""}"
4,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""1xx19"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-7a"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""92%"", ""Sample"": ""253 patients"", ""Stateavg"": ""al_scip-inf-1""}

{""ProviderNumber"": ""1xx19"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-7a""}

",,"{""ProviderNumber"": ""10019""}","{""ProviderNumber"": ""10019""}"
5,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acuxe care hospixals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""99%"", ""Sample"": ""149 patients"", ""Stateavg"": ""al_hf-2"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""92%"", ""Sample"": ""3x patients"", ""Stateavg"": ""al_hf-3""}

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery"", ""Score"": ""81%"", ""Sample"": ""54 patients"", ""Stateavg"": ""al_scip-card-2""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
6,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""92%"", ""Sample"": ""3x patients"", ""Stateavg"": ""al_hf-3"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""91%"", ""Sample"": ""255 patients"", ""Stateavg"": ""al_scip-inf-2""}

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

",,"{""Sample"": ""37 patients""}","{""Sample"": ""3 patients""}"
7,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attaxk"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""96%"", ""Sample"": ""71 patients"", ""Stateavg"": ""al_ami-3"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""94%"", ""Sample"": ""399 patients"", ""Stateavg"": ""al_scip-inf-1""}

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery"", ""Score"": ""96%"", ""Sample"": ""136 patients"", ""Stateavg"": ""al_scip-inf-4""}

",,"{""Condition"": ""heart attack""}","{""Condition"": ""heart attack""}"
8,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospxtal dxstrxct or authorxty"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx axxack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""244 patients"", ""Stateavg"": ""al_ami-4"", ""count"": 2}

Take these rows as reference:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonia patients given initial antibiotic(s) within 6 hours after arrival"", ""Score"": ""92%"", ""Sample"": ""196 patients"", ""Stateavg"": ""al_pn-5c""}

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""xx479x8701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery"", ""Score"": ""72%"", ""Sample"": ""79 patients"", ""Stateavg"": ""al_scip-card-2""}

",,"{""HospitalOwner"": ""government - hospital district or authority""}","{""HospitalOwner"": ""government - hospital district or authority""}"
9,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospxtal dxstrxct or authorxty"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx axxack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""244 patients"", ""Stateavg"": ""al_ami-4"", ""count"": 2}

Take these rows as reference:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""xx479x8701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery"", ""Score"": ""72%"", ""Sample"": ""79 patients"", ""Stateavg"": ""al_scip-card-2""}

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""xx479x8701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery"", ""Score"": ""72%"", ""Sample"": ""79 patients"", ""Stateavg"": ""al_scip-card-2""}

",,"{""Condition"": ""heart attack""}","{""Condition"": ""heart attack""}"
