,id,title,category,brand,modelno,price,query,category_predict,brand_predict
14,14,hawking hi-gain outdoor wireless-300n dual radio smart repeater,wireless access points,hawking technology,how2r1,270.99,"{'title': 'hawking hi-gain outdoor wireless-300n dual radio smart repeater', 'category': 'wireless access points', 'brand': 'hawking technology', 'modelno': 'how2r1', 'price': 270.99}","['wireless access points', 'modems', 'network adapters', 'network systems', 'signal boosters']","['hawking technology', 'zoom', 'netgear', 'amped wireless', 'ld']"
23,23,edge sd gaming cards - flash memory card - 1 gb - 130x - sd,computer components,edge,sd gaming cards,9.0,"{'title': 'edge sd gaming cards - flash memory card - 1 gb - 130x - sd', 'category': 'computer components', 'brand': 'edge', 'modelno': 'sd gaming cards', 'price': 9.0}","['computer components', 'memory cards', 'blank media', 'memory', 'usb flash drives']","['edge', 'm-edge', 'kingston', 'crucial', 'dane-elec']"
26,26,dry erase board cleaning wet wipes 6 x 9 50,printer accessories,expo,,,"{'title': 'dry erase board cleaning wet wipes 6 x 9 50', 'category': 'printer accessories', 'brand': 'expo'}","['dry erase wet erase markers', 'radios', 'electronic white boards', 'packing tape', 'arts crafts 4-for-3 offer']","['expo', 'the board dudes', 'quartet', 'itw', 'ddi']"
30,30,western digital my book essential 1 tb usb 3.0 2.0 desktop external hard drive,external hard drives,western digital,wdbacw0010hbk-nesn,79.99,"{'title': 'western digital my book essential 1 tb usb 3.0 2.0 desktop external hard drive', 'category': 'external hard drives', 'brand': 'western digital', 'modelno': 'wdbacw0010hbk-nesn', 'price': 79.99}","['external hard drives', 'external data storage', 'network attached storage', 'optical drives', 'blu-ray drives']","['western digital', 'smartdisk', 'imation', 'aluratek', 'cms']"
32,32,verbatim 95145 4.7 gb up to16x white inkjet printable recordable disc dvd r 100 disc spindle,,verbatim,95145,34.98,"{'title': 'verbatim 95145 4.7 gb up to16x white inkjet printable recordable disc dvd r 100 disc spindle', 'brand': 'verbatim', 'modelno': '95145', 'price': 34.98}","['dvd r discs', 'dvd rw discs', 'blank media', 'cd-r discs', 'dvd-r discs']","['verbatim', 'imation', 'lexar', 'rolls', 'riteav']"
33,33,trendnet usb to 10 100mbps adapter tu2-et100,computer cable adapters,trendnet,tu2-et100,17.84,"{'title': 'trendnet usb to 10 100mbps adapter tu2-et100', 'category': 'computer cable adapters', 'brand': 'trendnet', 'modelno': 'tu2-et100', 'price': 17.84}","['usb network adapters', 'network adapters', 'hubs', 'network cards', 'computer cable adapters']","['trendnet', 'trendware', 'tp-link', 'cp technology', 'tp link']"
41,41,solo sterling collection ipad or e-reader or netbook sleeve holds tablet device up to 10.2 inch netbook black cla110-4,bags cases,solo,cla110-4,14.99,"{'title': 'solo sterling collection ipad or e-reader or netbook sleeve holds tablet device up to 10.2 inch netbook black cla110-4', 'category': 'bags cases', 'brand': 'solo', 'modelno': 'cla110-4', 'price': 14.99}","['bags cases', 'laptop netbook computer accessories', 'bundles', 'armbands', 'sleeves']","['solo', 'solo cup company', 'dicota', 'three', 'kroo']"
48,48,rca th1702 2gb thumbdrive style mp3 player,,audiovox,th1702,,"{'title': 'rca th1702 2gb thumbdrive style mp3 player', 'brand': 'audiovox', 'modelno': 'th1702'}","['cd-mp3 players', 'cd players', 'mp3 players', 'boomboxes', 'plug play satellite radios']","['rca', 'audiovox', 'terk', 'pe', 'sandisk']"
59,59,nikon 35mm f 1.4 g af-s fx swm nikkor lens for nikon digital slr cameras,camera lenses,,af-s 35mm,,"{'title': 'nikon 35mm f 1.4 g af-s fx swm nikkor lens for nikon digital slr cameras', 'category': 'camera lenses', 'modelno': 'af-s 35mm'}","['camera lenses', 'digital slr cameras', 'digital camera accessories', 'accessories', 'digital cameras']","['digital', 'nikon', 'swiss gear', 'sigma', 'neewer']"
60,60,nextware jellybean case for ipod touch 4g blue,cases,nextware,jellybee-bl,18.54,"{'title': 'nextware jellybean case for ipod touch 4g blue', 'category': 'cases', 'brand': 'nextware', 'modelno': 'jellybee-bl', 'price': 18.54}","['cases', 'housings', 'covers skins', 'portable audio video', 'faceplates']","['nextware', 'nextbook', 'beyond', 'case', 'minisuit']"
