,id,name,addr,city,phone,type,class,city_backup
653,120,yama,' 122 e. 17th st. ',` new york city ',212-475-0969,japanese,654,` new york '
454,454,acquarello,' 1722 sacramento st. ',,415/567 -5432,italian,454,
274,274,` jewel of india ','15 w. 44th st. ',` new york ',212/869 -5544,asian,273,
93,93,` veni vidi vici ','41 14th st. ',atlanta,404/875 -8424,italian,93,
319,319,otabe,'68 e. 56th st. ',` new york ',212/223 -7575,asian,318,
313,313,` new york kom tang soot bul house ','32 w. 32nd st. ',` new york ',' 212 / 947-8482 ',asian,312,
837,304,` mary mac \ 's tea room ',' 224 ponce de leon ave. ',atlanta,404-876-1800,southern/soul,86,
534,1,` asahi ramen ',' 2027 sawtelle blvd. ',` west la ',310-479-2231,` noodle shops ',535,
761,228,katsu,' 1972 hillhurst ave. ',` los feliz ',213-665-1891,japanese,10,` los angeles '
152,152,` nate \ ` n \ ' al \ 's ',' 414 n. beverly dr. ',` los angeles ',310/274 -0101,american,149,
508,508,rubicon,' 558 sacramento st. ',` san francisco ',415/434 -4100,american,508,
640,107,` sparks steak house ',' 210 e. 46th st. ',,212-687-4855,steakhouses,641,` new york '
427,427,` bertolini \ 's ',' 3570 las vegas blvd. s ',,702/735 -4663,italian,427,
171,171,` tra di noi ',' 3835 cross creek rd. ',` los angeles ',310/456 -0169,italian,168,
542,9,` bristol farms market cafe ',' 1570 rosecrans ave. s. ',pasadena,310-643-5229,californian,543,` los angeles '
823,290,` steak house the ',' 2880 las vegas blvd. s. ',` las vegas ',702-734-0410,steakhouses,72,
85,85,` la grotta ',' 2637 peachtree rd. . peachtree house condominium ',atlanta,404/231 -1368,italian,85,
43,43,lespinasse,' 2 e. 55th st. ',` new york ',212/339 -6719,american,43,
674,141,' 103 west ',' 103 w. paces ferry rd. ',atlanta,404-233-5993,continental,675,
283,283,` lanza restaurant ',' 168 1st ave. between 10th and 11th sts . ',` new york ',212/674 -7014,italian,282,
42,42,` les celebrites ',' 160 central park s ',` new york ',212/484 -5113,french,42,
373,373,vong,' 200 e. 54th st. ',` new york ',212/486 -9592,american,373,
855,322,` la folie ',' 2316 polk st. ',,415-776-5577,` french ( new ) ',104,
220,220,chiam,' 160 e. 48th st. ',` new york ',212/371 -2323,asian,218,
733,200,` la mediterranee ',' 288 noe st. ',` san francisco ',415-431-7210,mediterranean,735,
