,id,title,category,brand,modelno,price,query,category_predict,brand_predict
187,189,ultralast green travel charger with 2 aa green batteries,computers,,ulgtravel,20.88,"{'title': 'ultralast green travel charger with 2 aa green batteries', 'category': 'computers', 'modelno': 'ulgtravel', 'price': 20.88, 'query': ""{'title': 'ultralast green travel charger with 2 aa green batteries', 'category': 'computers', 'modelno': 'ulgtravel', 'price': 20.88}""}","['mp3 accessories', 'mp3', 'usb drives', 'portable audio', 'mice']","['verbatim', 'transcend', 'universal products', 'simplism', 'ultralast']"
410,422,sabrent 3.5 usb 3.0 sata hdd enclosure,electronics - general,sabrent,ec-35uk,26.88,"{'title': 'sabrent 3.5 usb 3.0 sata hdd enclosure', 'category': 'electronics - general', 'brand': 'sabrent', 'modelno': 'ec-35uk', 'price': 26.88, 'query': ""{'title': 'sabrent 3.5 usb 3.0 sata hdd enclosure', 'category': 'electronics - general', 'brand': 'sabrent', 'modelno': 'ec-35uk', 'price': 26.88}""}","['electronics - general', 'automotive - general', 'computers', 'networking', 'hard drives']","['sabrent', 'wintec', 'roocase', 'svat electronics', 'vantec']"
66,67,microsoft vx-5000 lifecam webcam red,electronics - general,microsoft,rka00014,27.82,"{'title': 'microsoft vx-5000 lifecam webcam red', 'category': 'electronics - general', 'brand': 'microsoft', 'modelno': 'rka00014', 'price': 27.82, 'query': ""{'title': 'microsoft vx-5000 lifecam webcam red', 'category': 'electronics - general', 'brand': 'microsoft', 'modelno': 'rka00014', 'price': 27.82}""}","['electronics - general', 'computers', 'mice', 'portable audio', 'laptop computers']","['microsoft', 'msi', 'avid technology', 'bluelounge', 'wintec']"
1958,2088,targus red tg-6660tr tripod with 3-way panhead,photography - general,targus,tg-6660tr,29.98,"{'title': 'targus red tg-6660tr tripod with 3-way panhead', 'category': 'photography - general', 'brand': 'targus', 'modelno': 'tg-6660tr', 'price': 29.98, 'query': ""{'title': 'targus red tg-6660tr tripod with 3-way panhead', 'category': 'photography - general', 'brand': 'targus', 'modelno': 'tg-6660tr', 'price': 29.98}""}","['furniture', 'computers', 'stationery & office machinery', 'electronics - general', 'photography - general']","['targus', 'redi-tag corporation', 'basyx', 'terk', 'rediform office products']"
527,543,targus 15.4 notepac plus case onp1,electronics - general,targus,,45.0,"{'title': 'targus 15.4 notepac plus case onp1', 'category': 'electronics - general', 'brand': 'targus', 'price': 45.0, 'query': ""{'title': 'targus 15.4 notepac plus case onp1', 'category': 'electronics - general', 'brand': 'targus', 'price': 45.0}""}","['computers', 'memory', 'hard drives', 'software', 'electronics - general']","['targus', 'microsoft', 'neatreceipts', 'archos', 'zyxel']"
658,678,ilive app-enhanced boom box with ipod iphone dock,electronics - general,ilive,ibp391b,63.88,"{'title': 'ilive app-enhanced boom box with ipod iphone dock', 'category': 'electronics - general', 'brand': 'ilive', 'modelno': 'ibp391b', 'price': 63.88, 'query': ""{'title': 'ilive app-enhanced boom box with ipod iphone dock', 'category': 'electronics - general', 'brand': 'ilive', 'modelno': 'ibp391b', 'price': 63.88}""}","['electronics - general', 'mp3 accessories', 'portable audio', 'mp3', 'stereos/audio']","['ilive', 'iluv', 'topics ent', 'roocase', 'ihome']"
1340,1403,arkon ca8655 car charger,phone accessories,arkon,ca8655,7.88,"{'title': 'arkon ca8655 car charger', 'category': 'phone accessories', 'brand': 'arkon', 'modelno': 'ca8655', 'price': 7.88, 'query': ""{'title': 'arkon ca8655 car charger', 'category': 'phone accessories', 'brand': 'arkon', 'modelno': 'ca8655', 'price': 7.88}""}","['mp3 accessories', 'phone accessories', 'mp3', 'car stereos', 'dvd accessories']","['arkon', 'sakar', 'speck', 'griffin', 'topics ent']"
337,340,birdhouse tony hawk 2gb full skull skatedrive usb flash drive,usb drives,ep memory,bh-skthfs/2g,9.84,"{'title': 'birdhouse tony hawk 2gb full skull skatedrive usb flash drive', 'category': 'usb drives', 'brand': 'ep memory', 'modelno': 'bh-skthfs/2g', 'price': 9.84, 'query': ""{'title': 'birdhouse tony hawk 2gb full skull skatedrive usb flash drive', 'category': 'usb drives', 'brand': 'ep memory', 'modelno': 'bh-skthfs/2g', 'price': 9.84}""}","['usb drives', 'mp3', 'software', 'memory', 'hard drives']","['ep memory', 'lexar media', 'speck', 'pny', 'encore']"
2113,2243,brother tx2411 p-touch tx laminated tape,stationery & office machinery,brother,tx2411,34.88,"{'title': 'brother tx2411 p-touch tx laminated tape', 'category': 'stationery & office machinery', 'brand': 'brother', 'modelno': 'tx2411', 'price': 34.88, 'query': ""{'title': 'brother tx2411 p-touch tx laminated tape', 'category': 'stationery & office machinery', 'brand': 'brother', 'modelno': 'tx2411', 'price': 34.88}""}","['stationery & office machinery', 'computers', 'printers', 'home care', 'soi items - grocery hba pets']","['brother', 'generic', 'sharpie', 'paper mate', 'simplism']"
1541,1609,creative labs sound blaster x-fi go pro sound board,electronics - general,,sb1290,39.99,"{'title': 'creative labs sound blaster x-fi go pro sound board', 'category': 'electronics - general', 'modelno': 'sb1290', 'price': 39.99, 'query': ""{'title': 'creative labs sound blaster x-fi go pro sound board', 'category': 'electronics - general', 'modelno': 'sb1290', 'price': 39.99}""}","['portable audio', 'mp3 accessories', 'mp3', 'electronics - general', 'usb drives']","['micro innovations', 'digital innovations', 'cyber acoustics', 'creative labs', 'adobe']"
