,ltable_id,rtable_id,label,l_entity,r_entity
0,393,831,0,"{'title': 'microsoft visual studio test agent 2005 cd 1 processor license', 'manufacturer': 'microsoft software', 'price': 5099.0, 'category': 'Development Tools', 'subcategory': 'IDE & Code Editors', 'platform': 'Windows', 'edition': 'Standard', 'type': 'License', 'modelno': 'VS2005-TLA-CD1'}","{'title': 'individual software professor teaches microsoft office 2007', 'manufacturer': '', 'price': 29.99, 'category': 'E-Learning', 'subcategory': 'Software Tutorials', 'platform': 'Windows', 'edition': 'Tutorial', 'type': 'Digital Download', 'modelno': 'TUT2007'}"
1,559,324,0,"{'title': 'adobe dreamweaver cs3 [ mac ]', 'manufacturer': 'adobe', 'price': 399.0, 'category': 'Software', 'subcategory': 'Design & Photo', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Boxed', 'modelno': 'DWCS3Mac'}","{'title': 'adobe cs3 web premium', 'manufacturer': '', 'price': 1659.99, 'category': 'Software', 'subcategory': 'Web Development', 'platform': 'Windows', 'edition': 'Full Version', 'type': 'Software Suite', 'modelno': 'CS3 Web Premium'}"
2,558,3023,0,"{'title': 'instant immersion spanish 2.0', 'manufacturer': 'topics entertainment', 'price': 29.99, 'category': 'Language Learning', 'subcategory': 'Spanish', 'platform': 'Audio Book', 'edition': '2.0', 'type': 'Software', 'modelno': '40248'}","{'title': 'instant immers japanese dlx 2 .', 'manufacturer': '', 'price': 36.11, 'category': '', 'subcategory': '', 'platform': '', 'edition': '', 'type': '', 'modelno': None}"
3,762,1618,0,"{'title': 'i transfer dvds 2 ipod edition ( win/mac )', 'manufacturer': 'me-too-software', 'price': 29.99, 'category': 'Software', 'subcategory': 'Data Transfer', 'platform': 'Windows/Mac', 'edition': 'iPod Edition', 'type': 'DVD to iPod Transfer', 'modelno': 'iTransfer DVDs 2 iPod Edition'}","{'title': 'ghost recon gold edition ( dvd-rom )', 'manufacturer': '', 'price': 20.95, 'category': 'Action', 'subcategory': 'PC Games', 'platform': 'PC', 'edition': 'Gold', 'type': 'Video Game', 'modelno': 'ASYR-GR'}"
4,1262,2860,0,"{'title': 'adobe flash pro cs3 upgrade [ mac ]', 'manufacturer': 'adobe', 'price': 199.0, 'category': 'Software', 'subcategory': 'Design & Photo', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Upgrade', 'modelno': 'CS3'}","{'title': 'adobe illustrator cs3 ( mac )', 'manufacturer': '', 'price': 599.0, 'category': 'Graphic Design', 'subcategory': 'Vector Graphics', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Software', 'modelno': 'Adobe Illustrator CS3'}"
5,971,2804,0,"{'title': 'instant immersion ingles audio deluxe', 'manufacturer': 'topics entertainment', 'price': '', 'category': 'Language Learning', 'subcategory': 'English', 'platform': 'Windows', 'edition': 'Deluxe', 'type': 'Audio', 'modelno': 'IE-101'}","{'title': 'instant immersion spanish deluxe 2.0 topics', 'manufacturer': '', 'price': 39.99, 'category': 'Language Learning', 'subcategory': 'Languages', 'platform': 'Software', 'edition': '2nd Edition', 'type': 'Language Learning Software', 'modelno': 'SW98765'}"
6,654,1183,0,"{'title': 'acrobat professional 8 ( windows )', 'manufacturer': 'adobe', 'price': 273.0, 'category': 'Software', 'subcategory': 'PDF', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Application', 'modelno': '8'}","{'title': 'web easy ( r ) professional 6', 'manufacturer': '', 'price': 49.99, 'category': 'Web Design', 'subcategory': 'Website Builders', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Software', 'modelno': 'WEB6'}"
7,423,2847,0,"{'title': 'microsoft licenses word olp c ( 05903871 )', 'manufacturer': 'microsoft licenses', 'price': 205.73, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Windows', 'edition': 'Standard', 'type': 'One-time Purchase', 'modelno': '05903871'}","{'title': 'microsoft office visio standard 2007 ( pc )', 'manufacturer': '', 'price': 249.95, 'category': 'Business Software', 'subcategory': 'Diagramming & Flowcharting', 'platform': 'Windows', 'edition': 'Standard Edition', 'type': 'Software', 'modelno': 'VS2007'}"
8,858,1805,0,"{'title': 'microsoft onenote 2007 upgrade', 'manufacturer': 'microsoft', 'price': 79.95, 'category': 'Productivity Software', 'subcategory': 'Note-taking & Mind Mapping', 'platform': 'Windows', 'edition': 'Upgrade', 'type': 'Software', 'modelno': 'ON2007-UPG'}","{'title': '164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en', 'manufacturer': '', 'price': 88.8, 'category': 'Office Software', 'subcategory': 'Desktop Publishing', 'platform': 'Windows', 'edition': 'Upgrade', 'type': 'Software', 'modelno': '2007'}"
9,722,2331,0,"{'title': 'steinberg nuendo 3 digital audio software', 'manufacturer': 'steinberg', 'price': 2499.0, 'category': 'Audio Production', 'subcategory': 'DAWs', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'NUENDO3'}","{'title': 'steinberg wavelab studio 6 audio editing software educational discount music production software', 'manufacturer': '', 'price': 149.95, 'category': 'Music Production', 'subcategory': 'Audio Editing', 'platform': 'PC or Mac', 'edition': 'Educational', 'type': 'Software', 'modelno': 'Wavelab Studio 6'}"
10,1198,3033,0,"{'title': 'quickbooks point-of-sale basic 6.0', 'manufacturer': 'intuit', 'price': 799.95, 'category': 'Retail', 'subcategory': 'Point of Sale', 'platform': 'Windows', 'edition': 'Basic', 'type': 'Software', 'modelno': '6.0'}","{'title': 'quickbooks pro 2007 3 user', 'manufacturer': '', 'price': 409.52, 'category': 'Business Software', 'subcategory': 'Financial Management', 'platform': 'Windows', 'edition': 'Pro', 'type': 'Boxed Software', 'modelno': 'QBP20073W'}"
11,522,1512,0,"{'title': 'microsoft visio standard 2007', 'manufacturer': 'microsoft', 'price': 259.95, 'category': 'Productivity Software', 'subcategory': 'Graphics & Design', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Desktop Software', 'modelno': 'Visio2007-Standard'}","{'title': 'microsoft w87-02380 office sbe 2007 win32', 'manufacturer': '', 'price': 400.34, 'category': 'Software', 'subcategory': 'Business', 'platform': 'Windows', 'edition': 'Small Business Edition', 'type': 'Boxed', 'modelno': 'W87-02380'}"
12,561,1136,0,"{'title': 'quicken 2007 basic', 'manufacturer': 'intuit', 'price': 29.95, 'category': '', 'subcategory': 'Financial Software', 'platform': 'Windows', 'edition': 'Basic', 'type': 'Accounting', 'modelno': 'Q2007B'}","{'title': 'quicken ( r ) for mac 2007', 'manufacturer': '', 'price': 69.99, 'category': 'Finance', 'subcategory': 'Personal Finance Software', 'platform': 'Mac', 'edition': 'Home', 'type': 'Software', 'modelno': '2007'}"
13,606,2867,0,"{'title': 'microsoft office 2004 professional ( mac )', 'manufacturer': 'microsoft', 'price': 499.99, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Mac', 'edition': 'Professional', 'type': 'Boxed Software', 'modelno': 'Office 2004'}","{'title': 'microsoft onenote 2007 ( pc )', 'manufacturer': '', 'price': 99.95, 'category': 'Software', 'subcategory': 'Note-taking', 'platform': 'PC', 'edition': '2007', 'type': 'Desktop App', 'modelno': 'v12.0'}"
14,1170,861,0,"{'title': 'steinberg cubase 4 digital audio software', 'manufacturer': 'steinberg', 'price': 999.99, 'category': 'Audio Production', 'subcategory': 'Digital Audio Workstations', 'platform': 'Windows', 'edition': 'Full Version', 'type': 'Software', 'modelno': 'Cubase 4'}","{'title': 'migo software digital file shredder 2005', 'manufacturer': '', 'price': 24.58, 'category': 'Security', 'subcategory': 'Data Privacy', 'platform': 'Windows', 'edition': '2005', 'type': 'Software', 'modelno': 'DS-006'}"
15,614,945,0,"{'title': 'microsoft works suite 2006', 'manufacturer': 'microsoft', 'price': 99.0, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Boxed Software', 'modelno': 'SW-2006'}","{'title': 'microsoft office 2004 student/teacher', 'manufacturer': '', 'price': 145.99, 'category': 'Education Software', 'subcategory': 'Learning Tools', 'platform': 'Windows', 'edition': 'Student/Teacher', 'type': 'Digital Download', 'modelno': 'ST2004'}"
16,1241,3145,0,"{'title': 'quicken legal business pro 2007', 'manufacturer': 'nolo press', 'price': 79.99, 'category': 'Finance & Accounting Software', 'subcategory': 'Legal Software', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Accounting & Finance Software', 'modelno': 'QB-LBP2007-WIN'}","{'title': 'palo alto business plan pro 2007', 'manufacturer': '', 'price': 83.99, 'category': 'Business', 'subcategory': 'Software', 'platform': 'Windows', 'edition': 'Pro', 'type': 'Planning', 'modelno': 'PABP2007'}"
17,1111,2755,0,"{'title': 'apple final cut studio 2 ( mac )', 'manufacturer': 'apple', 'price': 1299.0, 'category': 'Video Editing', 'subcategory': 'Professional', 'platform': 'Mac', 'edition': 'Full Version', 'type': 'Software', 'modelno': 'FCS2'}","{'title': 'apple software m9372z/a final cut express 2.0 upgrade', 'manufacturer': 'apple software', 'price': 79.99, 'category': 'Video Editing Software', 'subcategory': 'Upgrades', 'platform': 'Mac', 'edition': 'Express', 'type': 'Upgrade', 'modelno': 'M9372Z/A'}"
18,270,2177,0,"{'title': 'adobe acrobat 7.0 professional', 'manufacturer': 'adobe', 'price': 449.99, 'category': 'Software', 'subcategory': 'PDF', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Productivity', 'modelno': '7.0'}","{'title': 'adobe after effects professional 7.0 software effects software', 'manufacturer': '', 'price': 998.95, 'category': 'Software', 'subcategory': 'Effects Software', 'platform': '', 'edition': '', 'type': 'Video Editing', 'modelno': ''}"
19,225,2837,0,"{'title': 'microsoft powerpoint 2004 ( mac )', 'manufacturer': 'microsoft', 'price': 229.99, 'category': 'Productivity Software', 'subcategory': 'Presentation Software', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Desktop Application', 'modelno': '731-01002'}","{'title': 'microsoft money 2007 home and business ( pc )', 'manufacturer': '', 'price': 89.99, 'category': 'Finance Software', 'subcategory': 'Personal Finance', 'platform': 'Windows', 'edition': 'Home and Business', 'type': 'Software', 'modelno': 'MONEY2007HB'}"
20,597,242,0,"{'title': 'adobe creative suite cs3 design premium [ mac ]', 'manufacturer': 'adobe', 'price': 1799.0, 'category': 'Software', 'subcategory': 'Design & Photo Editing', 'platform': 'Mac', 'edition': 'Premium', 'type': 'Suite', 'modelno': 'CS3'}","{'title': 'adobe cs3 design standard academic', 'manufacturer': '', 'price': 385.99, 'category': 'Education', 'subcategory': 'Software', 'platform': 'Windows', 'edition': 'Academic', 'type': 'Software', 'modelno': 'CS3'}"
21,661,946,0,"{'title': 'adobe cs3 design standard macosx dvd', 'manufacturer': 'adobe', 'price': 399.0, 'category': 'Software', 'subcategory': 'Design & Photo', 'platform': 'MacOSX', 'edition': 'Standard', 'type': 'Boxed DVD', 'modelno': 'CS3'}","{'title': 'adobe cs3 design standard upgrade', 'manufacturer': '', 'price': 413.99, 'category': 'Software', 'subcategory': 'Design & Publishing', 'platform': '', 'edition': 'Upgrade', 'type': 'Standard', 'modelno': 'CS3'}"
22,705,2054,0,"{'title': 'professional home design suite platinum', 'manufacturer': 'punch ! software', 'price': 99.95, 'category': 'Home Design', 'subcategory': 'Suite', 'platform': 'Windows', 'edition': 'Platinum', 'type': 'Software', 'modelno': 'PHS-PLAT'}","{'title': 'scrapbook designer platinum', 'manufacturer': 'riverdeep-learning-company', 'price': 17.9, 'category': 'Software', 'subcategory': 'Design & Photo', 'platform': 'Windows', 'edition': 'Premium', 'type': 'Scrapbooking', 'modelno': 'RLC-SW-DSGN-002'}"
23,1191,567,1,"{'title': 'sims 2 glamour life stuff pack', 'manufacturer': 'aspyr media', 'price': 24.99, 'category': 'Games', 'subcategory': 'Simulation', 'platform': 'PC', 'edition': 'Stuff Pack', 'type': 'Software', 'modelno': '200803'}","{'title': 'aspyr media inc sims 2 glamour life stuff pack', 'manufacturer': '', 'price': 23.44, 'category': 'Games', 'subcategory': 'Simulation', 'platform': 'PC', 'edition': 'Stuff Pack', 'type': 'Software', 'modelno': '200803'}"
24,606,1485,0,"{'title': 'microsoft office 2004 professional ( mac )', 'manufacturer': 'microsoft', 'price': 499.99, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Mac', 'edition': 'Professional', 'type': 'Boxed Software', 'modelno': 'Office 2004'}","{'title': 'diskeeper 2007 professional', 'manufacturer': '', 'price': 46.95, 'category': 'System Utilities', 'subcategory': 'File System Defragmentation', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Software', 'modelno': 'DK2007PRO'}"
25,1030,2320,1,"{'title': 'final draft av 2.5 win/mac', 'manufacturer': 'final draft', 'price': 199.99, 'category': 'Software', 'subcategory': 'Screenwriting', 'platform': 'Windows & macOS', 'edition': 'Standard', 'type': 'Screenwriting Software', 'modelno': '2.5'}","{'title': 'final-draft final draft av 2.5 screenwriting software mac/win screen writing software', 'manufacturer': '', 'price': 199.95, 'category': 'Screenwriting Software', 'subcategory': 'Screenwriting', 'platform': 'macOS & Windows', 'edition': '2.5', 'type': 'Software', 'modelno': 'AV'}"
26,1105,783,0,"{'title': 'punch ! master landscape & home design', 'manufacturer': 'punch ! software', 'price': 59.99, 'category': 'Landscape Design', 'subcategory': 'Home Design', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'PLD-2021'}","{'title': 'punch software 20100 punch ! 5 in 1 home design', 'manufacturer': 'punch software', 'price': 35.99, 'category': 'Computer Software', 'subcategory': 'Design & Graphics', 'platform': 'Windows', 'edition': 'Basic', 'type': 'Digital Download', 'modelno': 'Punch-5in1-20100'}"
27,1225,2383,0,"{'title': 'sony acid pro 6 professional music workstation', 'manufacturer': 'sony-pictures-digital-entertainment', 'price': 499.95, 'category': 'Music Production', 'subcategory': 'Digital Audio Workstations', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Software', 'modelno': 'ACIDPRO6'}","{'title': 'sibelius photoscore professional scanning software music production software', 'manufacturer': 'sibelius-software-ltd .', 'price': 179.95, 'category': 'Music Notation Software', 'subcategory': 'Scanning Software', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Standalone', 'modelno': '1.0'}"
28,536,750,1,"{'title': 'adobe photoshop elements 4.0 ( mac )', 'manufacturer': 'adobe', 'price': 89.99, 'category': 'Software', 'subcategory': 'Photo & Video Editing', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Photo Editing Software', 'modelno': '4.0'}","{'title': 'adobe photoshop elements 4.0 photo-editing software for mac', 'manufacturer': '', 'price': 85.95, 'category': 'Software', 'subcategory': 'Photo & Video Editing', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Photo Editing Software', 'modelno': '4.0'}"
29,375,532,0,"{'title': 'reel deal casino championship edition', 'manufacturer': 'phantom efx', 'price': 19.99, 'category': 'Casino', 'subcategory': 'Casino Games', 'platform': 'Windows', 'edition': 'Championship Edition', 'type': 'Simulation', 'modelno': 'RDCC001'}","{'title': 'phantom efx reel deal casino shuffle master edition', 'manufacturer': '', 'price': 17.24, 'category': 'Casino', 'subcategory': 'Card Games', 'platform': 'PC', 'edition': 'Deluxe', 'type': 'Game', 'modelno': 'PHX-002'}"
30,1022,2865,0,"{'title': 'panda internet security 2007 3-user', 'manufacturer': 'panda software', 'price': 69.95, 'category': 'Internet Security', 'subcategory': 'Antivirus Software', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'PIS2007-3'}","{'title': 'mcafee internet security suite 2007 3-user ( pc )', 'manufacturer': '', 'price': 89.99, 'category': 'Internet Security', 'subcategory': 'Suite', 'platform': 'Windows', 'edition': '2007', 'type': 'Retail', 'modelno': '3-user ( PC )'}"
31,781,3199,0,"{'title': 'microsoft excel 2004 ( mac )', 'manufacturer': 'microsoft', 'price': 229.99, 'category': 'Productivity Software', 'subcategory': 'Spreadsheets', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Desktop Application', 'modelno': 'XL2004MAC'}","{'title': 'microsoft ( r ) office ultimate 2007', 'manufacturer': '', 'price': 539.95, 'category': 'Software', 'subcategory': 'Office Suites', 'platform': 'Windows', 'edition': 'Ultimate', 'type': 'Software', 'modelno': 'TM0518'}"
32,93,3160,0,"{'title': 'microsoft office frontpage 2003 academic version windows )', 'manufacturer': 'microsoft', 'price': 159.98, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Windows', 'edition': 'Academic Version', 'type': 'Full Version', 'modelno': 'FrontPage 2003'}","{'title': 'microsoft ( r ) windows ( r ) xp professional edition with sp2', 'manufacturer': '', 'price': 199.99, 'category': 'Software', 'subcategory': 'Operating Systems', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Retail Box', 'modelno': 'XPProSP2'}"
33,578,2195,0,"{'title': 'microsoft office excel 2007', 'manufacturer': 'microsoft', 'price': 229.95, 'category': 'productivity', 'subcategory': 'spreadsheet', 'platform': 'windows', 'edition': 'standard', 'type': 'software', 'modelno': '2007'}","{'title': 'microsoft microsoft office 2004 software suite mac apple & mac software', 'manufacturer': '', 'price': 399.95, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Mac', 'edition': 'Software Suite', 'type': 'Downloadable Software', 'modelno': 'Office 2004'}"
