,l_entity,r_entity,label,ltable_id,rtable_id
9038,"{'title': '""GoPro HDMI Cable""@en Cable AHDMC-301 - Filmtools""@en'}","{
  ""title"": "" ""GoPro Headstrap Plus Quickclip""@en Quickclip | Sportsman's Warehouse""@en,
  ""category"": ""Sports & Outdoors"",
  ""subcategory"": ""Cameras & Accessories"",
  ""brand"": ""GoPro"",
  ""modelno"": ""Quickclip"",
  ""key_features"": [""Adjustable headstrap"", ""Secure camera mounting"", ""Quick release clip""]
}
",0,9038,9038
9039,"{
  ""title"": ""Benq ZOWIE RL2455 24\"" Full HD TN Grey computer monitor"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Computer Monitors"",
  ""brand"": ""Benq"",
  ""modelno"": ""RL2455"",
  ""key_features"": [""24\"" Full HD"", ""TN Grey"", ""9H.LF4LB.DBE""]
}
","{
  ""title"": ""Zowie RL2455 E-Sports 24\"" Full HD LED Monitor"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Computer Monitors"",
  ""brand"": ""Zowie"",
  ""modelno"": ""RL2455"",
  ""key_features"": [""24\"" Full HD"", ""1ms Monitor"", ""HDMI"", ""9H.LF4LB.DBE"", ""CCL Computers"", ""Speakers""]
}
",1,9039,9039
9040,"{'title': '"" Mens Nixon The Crew Watch A1186-001 ""Men\'s Watches | Designer For Men Hut""'}","{
  ""title"": ""\"" Mens Nixon The Brigade Watch A1176-001 \""Men\'s Watches | Designer For Men Hut\"""",
  ""category"": ""Fashion"",
  ""subcategory"": ""Accessories"",
  ""brand"": ""Nixon"",
  ""modelno"": ""The Brigade Watch A1176-001"",
  ""key_features"": [""Stainless steel case"", ""Digital display"", ""Water resistant""]
}
",0,9040,9040
9041,"{'title': 'Nike Metcon 2 - Black/White/Wolf Grey/Volt', 'category': 'Sports', 'subcategory': 'Fitness', 'brand': 'Nike', 'modelno': 'METCON 2', 'key_features': ['Breathable upper', 'Supportive midsole', 'Durable outsole']}","{'title': '""Nike Metcon DSX Flyknit - Wolf Grey/Volt/Wolf Grey/Black""@en-GB "" Nike Mens Shoes Regular Training Grey/Black ""@en-GB'}",0,9041,9041
9042,"{'title': '""PowerLine HD Day Night Cloud Camera Kit""@hu ""DCS-6045LKT PowerLine Day/Night Kit | D-Link""@hu'}","{'title': 'HD DVR Surveillance System, 16 Infrared Dome Cameras, Free Mobile Apps', 'category': 'Security Systems', 'subcategory': 'Surveillance Systems', 'brand': 'Generic', 'modelno': 'System Cameras', 'key_features': ['HD resolution', '16 cameras', 'Infrared functionality', 'Mobile app support']}",0,9042,9042
9043,"{'title': '""TP-LINK 8-Port Fast Ethernet Desktop Switch (TL-SF1008D)""@en-US ""Switches | Laptops Outlet Direct""@en-US'}","{'title': 'Tripp Lite 750VA 450W UPS Eco Green Battery Back Up Compact 120V USB RJ11', 'category': 'Power', 'subcategory': 'Uninterruptible Power Supplies (UPS)', 'brand': 'Tripp Lite', 'modelno': '750VA 450W UPS Eco Green', 'key_features': ['Battery Backup', 'Compact', '120V USB RJ11', 'Eco Green']}",0,9043,9043
9044,"{'title': '""Seiko 5 Automatic 24 Jewels Men\'s 100m Rubber Sports Watch SRP601K1 ""@en | Dutyfreeislandshop.com""@en'}","{
  ""title"": ""Seiko Solar Chronograph Alarm 100m Men's Watch SSC431P1 ""@en | Dutyfreeislandshop.com""@en"",
  ""category"": ""Men's Watches"",
  ""subcategory"": ""Chronograph Watches"",
  ""brand"": ""Seiko"",
  ""modelno"": ""SSC431P1"",
  ""key_features"": [""Solar Powered"", ""Chronograph"", ""Alarm"", ""100m Water Resistant"", ""Stainless Steel""]
}
",0,9044,9044
9045,"{'title': 'Canon BG-E11 Battery Grip for EOS 5D Mark III Camera', 'category': 'Accessories', 'subcategory': 'Canon Camera', 'brand': 'Canon', 'modelno': 'BG-E11', 'key_features': ['Battery Grip', 'EOS 5D Mark III Camera']}","{'title': 'Canon BG-E11 - battery grip', 'category': 'Accessories', 'subcategory': 'Canon Camera', 'brand': 'Canon', 'modelno': 'BG-E11', 'key_features': ['Battery Grip']}",1,9045,9045
9046,"{
  ""title"": ""Seiko Automatic Divers Rubber Band SKX007K1 SKX007K Mens Watch""@en-US Watch - DownUnderWatches""@en-US"",
  ""category"": ""Watches"",
  ""subcategory"": ""Men's Watches"",
  ""brand"": ""Seiko"",
  ""modelno"": ""SKX007K1"",
  ""key_features"": [""Automatic"", ""Divers"", ""Rubber Band"", ""Mens"", ""SKX007K1""]
}
","{
  ""title"": ""Seiko SKX007K1 watch"",
  ""category"": ""Watches"",
  ""subcategory"": ""Men's Watches"",
  ""brand"": ""Seiko"",
  ""modelno"": ""SKX007K1"",
  ""key_features"": [""Automatic"", ""Divers""]
}
",1,9046,9046
9047,"{'title': '""Fire, 7"" Display, Wi-Fi, 8 GB - Includes Special Offers, Black (B00TSUGXKE | SV98LN 848719062854)""@en Display Offers Budkoo!""@en ""Best Deals Fire Wi-Fi'}","{
  ""title"": ""\""Apple iPad mini 4 Wi-Fi - tablet 128 GB 7.9"""" "" Apple 7.9"" MK9P2LL/A Tablets CDW.com"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Tablets & E-readers"",
  ""brand"": ""Apple"",
  ""modelno"": ""MK9P2LL/A"",
  ""key_features"": [""7.9\"" Retina Display"", ""A8 Processor"", ""128GB Storage"", ""8MP Camera""]
}
",0,9047,9047
9048,"{'title': 'Transcend TS32GCF133 32 GB CompactFlash', 'category': 'Electronics', 'subcategory': 'Memory Cards', 'brand': 'Transcend', 'modelno': 'TS32GCF133', 'key_features': ['133x speed rating', '32 GB capacity', 'CompactFlash format']}","{'title': 'Transcend 32GB CompactFlash Memory Card 133x (TS32GCF133)', 'category': 'Electronics', 'subcategory': 'Memory Cards', 'brand': 'Transcend', 'modelno': 'TS32GCF133', 'key_features': ['133x speed rating', '32 GB capacity', 'CompactFlash format']}",1,9048,9048
9049,"{'title': '""Nike Zoom Structure 19 Comp Pack Men\'s Running Shoes SP16 007""@en 007 · Nike Moderate Support Trai ah""@en'}","{
  ""title"": ""GS""@en-es GS | Unisex Kids Running Shoes ASICS""@en-es"",
  ""category"": ""Sports"",
  ""subcategory"": ""Running"",
  ""brand"": ""ASICS"",
  ""modelno"": ""GS"",
  ""key_features"": [""Unisex"", ""Kids"", ""Running""]
}
",0,9049,9049
9050,"{
  ""title"": ""Corsair Vengeance SODIMM 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Kit (CMSX8GX3M2A1600C9)@en ▷ Corsair 1600MHz 8GB DDR3 Memory Module (2x4GB) for Intel and AMD Systems@en | OcUK@en"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Computer Components"",
  ""brand"": ""Corsair"",
  ""modelno"": ""CMSX8GX3M2A1600C9"",
  ""key_features"": [""1600MHz"", ""DDR3"", ""PC3-12800"", ""2x4GB""]
}
","{'title': '""364622-B23 HP 300-GB 10K FC-AL HDD"" ""Null""'}",0,9050,9050
9051,"{'title': '""Full HD Wireless Day Night Network Camera""@en ""DCS-2230L Full Camera | D-Link UK""@en'}","{'title': 'Full HD WDR Varifocal Day & Night Outdoor Smoked Dome Network Camera', 'category': 'Security Cameras', 'subcategory': 'Outdoor Cameras', 'brand': 'D-Link', 'modelno': 'DCS-6314BS', 'key_features': ['HD resolution', 'WDR technology', 'Varifocal lens', 'Day and night monitoring', 'Weather-resistant housing']}",0,9051,9051
9052,"{'title': '""Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale""@en-US Sale | New Jordans 2016""@en-US'}","{'title': '""Air Jordan 5 Low “Dunk From Above” White-Gold/Midnight Navy 2016 Sale""@en-US Sale | Cheap Jordans 2017""@en-US'}",1,9052,9052
9053,"{'title': 'Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 SDHC Flash Memory', 'product_data': 'Transcend Memory memory cards (TS4GSDHC)', 'category': 'Electronics', 'subcategory': 'Memory Cards', 'brand': 'Transcend', 'modelno': 'TS4GSDHC', 'key_features': ['High-Capacity', 'Class 2', 'SDHC']}","{'title': 'Transcend TS4GSDHC BUB 4GB SDHC Secure Digital Class 2 Retail', 'product_data': 'Transcend TS4GSDHC BUB 4GB SDHC Secure Digital Class 2 Retail', 'category': 'Electronics', 'subcategory': 'Memory Cards', 'brand': 'Transcend', 'modelno': 'TS4GSDHC', 'key_features': ['4GB', 'SDHC', 'Class 2']}",1,9053,9053
9054,"{'title': '""Nike Womens Air Zoom Pegasus 33 - Black/White-Anthracite-Cool Grey""@en-GB "" Nike Grey Shoes 831356-001 ""@en-GB'}","{'title': 'NIKE AIR ZOOM PEGASUS 33', 'category': ""Men's Shoes"", 'subcategory': 'Athletic', 'brand': 'Nike', 'modelno': '831352-001', 'key_features': ['Cushioning', 'Support', 'Durability', 'Performance']}",0,9054,9054
9055,"{'title': '""Fujifilm Instax Mini Film Twin Pack (20 Pictures)""@en "" | Unique Photo ""@en'}","{'title': 'Fujifilm Instax Mini 8 Instant Film Camera - Pink@en | Fujifilm Pink | FujiFilm at Unique Photo@en', 'category': 'Cameras & Accessories', 'subcategory': 'Film & Developing', 'brand': 'Fujifilm', 'modelno': 'Instax Mini 8', 'key_features': ['Instant film camera', 'Pink color', 'Fujifilm']}",0,9055,9055
9056,"{
  ""title"": "" ""Speedlite 270EX II""@en ""Canon Speedlite II | Canon Online Store""@en"",
  ""category"": ""Photography"",
  ""subcategory"": ""Camera Accessories"",
  ""brand"": ""Canon"",
  ""modelno"": ""270EX II"",
  ""key_features"": [""E-TTL II Auto Flash, Guide No. 27, Bounce Flash, Wireless Slave Flash""]
}
","{
  ""title"": "" ""Canon - Speedlite 270EX II External Flash""@en-US"",
  ""category"": ""Photography"",
  ""subcategory"": ""Camera Accessories"",
  ""brand"": ""Canon"",
  ""modelno"": ""270EX II"",
  ""key_features"": [""E-TTL II Auto Flash, Guide No. 27, Bounce Flash, Wireless Slave Flash""]
}
",1,9056,9056
9057,"{'title': '""TomTom Runner 2 Cardio+Music DBL/LBL (Large) - Sky Captain Blue/Scuba Blue""@en "" TomTom Running Accessories Blue ""@en'}","{'title': '""TomTom Runner 2 Cardio GPS Watch with Music Large Strap - Blue""@en Blue | Start Fitness""@en'}",1,9057,9057
9058,"{'title': '""Fujifilm Fujinon XF 55-200mm f3.5-4.8 R LM OIS Lens""@en Aden Camera ""@en "" Fujifilm Lens | Digital SLR Toronto Canada Store Cameras'}","{'title': 'Canon EF-S 18-55mm f3.5-5.6 IS STM', 'category': 'Cameras & Optics', 'subcategory': 'Lenses', 'brand': 'Canon', 'modelno': 'EF-S 18-55mm f3.5-5.6 IS STM', 'key_features': ['Optical Image Stabilization', 'Stepping Motor (STM) for Quiet Autofocus', 'Compact Design']}",0,9058,9058
9059,"{'title': '672631-B21 HP 16GB (1x16GB) SDRAM DIMM', 'category': 'Computer Memory', 'subcategory': 'RAM', 'brand': 'HP', 'modelno': '672631-B21', 'key_features': ['16GB capacity', '1600MHz', 'DDR3', '1.35V', 'Non-ECC']}","{'title': '""404712-001 HP 146-GB U320 SCSI 15K"" ""Null""'}",0,9059,9059
9060,"{'title': 'Air Jordan 14 Retro Low â\x80\x9cLaneyâ\x80\x9d Varsity Royal/Varsity Maize-Black-White For Sale', 'category': 'Shoes', 'subcategory': 'Athletic', 'brand': 'Jordan', 'modelno': '14 Retro Low â\x80\x9cLaneyâ\x80\x9d', 'key_features': ['Varsity Royal/Varsity Maize-Black-White', 'Air Jordan 14 Retro', 'Low Cut']}","{'title': '""Cheap Air Jordan 4 Retro “Motorsports” White/Varsity Blue-Black Sale""@en-US Sale | Cheap Jordans 2017""@en-US'}",0,9060,9060
9061,"{'title': ""Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black"", 'category': 'Running and Training', 'subcategory': ""Men's Training Shoes"", 'brand': 'Nike', 'modelno': 'AIR Zoom Pegasus 32', 'key_features': 'Cushioning, Support, Durability'}","{'title': '""Nike AIR Zoom Pegasus 32 Men\'s Training Shoes - Green/Blue Lagoon/Black""@en ""Clearance Footwear""@en'}",0,9061,9061
9062,"{
  ""title"": "" ""WD Red NAS 3.5"" Internal HDD SATA 6Gb/s, 2TB""@en 6Gb/s 2TB - WD | CPC ""@en"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Storage"",
  ""brand"": ""WD"",
  ""modelno"": ""WD20EFRX"",
  ""key_features"": [""SATA 6Gb/s"", ""2TB storage capacity"", ""NAS optimized""]
}
","{
  ""title"": "" ""Buy Online | WD Red WD20EFRX 2TB Desktop Internal Hard Drive Price in India""@en-US"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Storage"",
  ""brand"": ""WD"",
  ""modelno"": ""WD20EFRX"",
  ""key_features"": [""SATA 6Gb/s"", ""2TB storage capacity"", ""NAS optimized""]
}
",1,9062,9062
9063,"{'title': '"" TAG HEUER CARRERA Calibre 5 Day-Date Automatikuhr 100 M - ∅41 mm WAR201E.FC6292 ""@de ""TAG Heuer Carrera Automatic Watch 41 | watch price""@de'}","{'title': ' TAG HEUER CARRERA Calibre 8 GMT Automatic Watch 100 M - â\x88\x8541 mm WAR5010.BA0723 ', 'category': 'Watches', 'subcategory': 'Automatic Watches', 'brand': 'TAG Heuer', 'modelno': 'Carrera Calibre 8 GMT', 'key_features': ['Automatic movement', 'GMT function', '100 M water resistance']}",0,9063,9063
9064,"{'title': '""Nike WMNS Air Force 1 Mid""@en Mid White 366731-100 - Purchaze""@en'}","{'title': 'Nike Air Force 1 Low WB@en WB Flax Gum Light Brown AA4061-200 - Purchaze@en', 'category': 'Shoes', 'subcategory': 'Athletic', 'brand': 'Nike', 'modelno': 'AA4061-200', 'key_features': ['Low-top design', 'Flax color', 'Gum sole', 'Durable material']}",0,9064,9064
9065,"{'title': 'Canon EF wide-angle lens - 20 mm', 'category': 'Photography', 'subcategory': 'Camera Lenses', 'brand': 'Canon', 'modelno': '2509A003', 'key_features': ['Ultra-wide angle', 'Compact design', 'High image quality']}","{'title': '""Toro 20-Volt Lithium Ion Battery Charger""@en 88500'}",0,9065,9065
9066,"{
  ""title"": ""Nike Sportswear Roshe Run - Marine/Noir/Blanc""@fr,
  ""category"": ""Sportswear"",
  ""subcategory"": ""Running Shoes"",
  ""brand"": ""Nike"",
  ""modelno"": ""Roshe Run"",
  ""key_features"": [""Breathable mesh upper"", ""Phylon midsole"", ""Durable rubber outsole""]
}
","{
  ""title"": ""Nike Sportswear Roshe One - Midnight Navy""@en,
  ""category"": ""Sportswear"",
  ""subcategory"": ""Casual Shoes"",
  ""brand"": ""Nike"",
  ""modelno"": ""Roshe One"",
  ""key_features"": [""Comfortable foam midsole"", ""Durable rubber outsole"", ""Eye-catching design""]
}
",1,9066,9066
9067,"{'title': '""Intel Processor, Core i7-7700K""@en i7-7700K (BX80677I77700K)""@en Processor'}","{
  ""title"": "" ""Intel - Core i3-6100 3.7GHz Dual-Core Processor"" Processor (BX80662I36100) PCPartPicker"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Computer Components"",
  ""brand"": ""Intel"",
  ""modelno"": ""i3-6100"",
  ""key_features"": [""Dual-core processor"", ""3.7 GHz base clock speed"", ""3.9 GHz Turbo Boost"", ""4GB DDR4 RAM support""]
}
",0,9067,9067
9068,"{'title': ""Casio Men's G-Shock Alarm Chronograph Watch"", 'category': 'Watches', 'subcategory': ""Men's Watches"", 'brand': 'Casio', 'modelno': 'GA-100CF-1A9ER', 'key_features': ['Alarm', 'Chronograph', 'Water Resistant']}","{'title': '""Mens Emporio Armani Stainless Steel Necklace ""@de ""Schmuck online bestellen | DE Watch Shop™""@de'}",0,9068,9068
9069,"{'title': 'CÃ¡mara NIKON D-5300 Profesional + Estuche Memoria 8 GB Negra', 'category': 'Electronics', 'subcategory': 'Cameras', 'brand': 'NIKON', 'modelno': 'D5300', 'key_features': ['24.2 Megapixel', 'Digital SLR Camera', '18 mm 55 mm Lens', 'Black']}","{'title': ' Nikon D5300 24.2 Megapixel Digital SLR Camera with Lens - 18 mm 55 Black', 'category': 'Electronics', 'subcategory': 'Cameras', 'brand': 'NIKON', 'modelno': 'D5300', 'key_features': ['24.2 Megapixel', 'Digital SLR Camera', '18 mm 55 mm Lens', 'Black']}",1,9069,9069
9070,"{'title': '""Nike Free RN - White/Black-Pure Platinum""@en "" Nike Platinum Mens Shoes 831508-101 ""@en'}","{'entity_id': '2', 'title': 'Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey', 'category': 'Sports', 'subcategory': 'Footwear', 'brand': 'Nike', 'modelno': '827115-010', 'key_features': ['Durable rubber outsole', 'Supportive midfoot shank', 'Padded collar and tongue']}",0,9070,9070
9071,"{'title': '"" Daniel Wellington Men\'s Glasgow Silver 36mm Watch""@en ""Men\'s Watch (DW00100047) - WATCH SHOP.com™""@en'}","{'title': ""Daniel Wellington Men's Glasgow Silver 40mm Watch"", 'category': ""Men's Watches"", 'subcategory': 'Dress Watches', 'brand': 'Daniel Wellington', 'modelno': 'DW00100018', 'key_features': 'Stainless steel case, Silver dial, Mineral glass, Water resistant'}",0,9071,9071
9072,"{
  ""title"": ""\""HD Wireless N Day/Night Outdoor Cloud Camera\""@sq \""DCS-2330L HD Camera | D-Link\""@sq"",
  ""category"": ""Outdoor Security Cameras"",
  ""subcategory"": ""Wireless Cameras"",
  ""brand"": ""D-Link"",
  ""modelno"": ""DCS-2330L"",
  ""key_features"": [""HD resolution"", ""Wireless connectivity"", ""Day/Night mode"", ""Cloud storage""]
}
","{'title': '""Outdoor HD Wireless Day/Night Cloud Camera""@sq ""DCS-2332L Outdoor Camera | D-Link""@sq'}",0,9072,9072
9073,"{
  ""title"": ""Kingston - flash memory card 16 GB microSDHC UHS-I \""Kingston UHS-I SDCAC/16GB Flash Memory Cards CDW.com\"""",
  ""category"": ""Electronics"",
  ""subcategory"": ""Memory & Storage"",
  ""brand"": ""Kingston"",
  ""modelno"": ""SDCAC/16GB"",
  ""key_features"": [""UHS-I"", ""16 GB"", ""microSDHC""]
}
","{
  ""title"": ""\""Kingston MicroSD Action Camera 16GB Clase 10 UHS-I U3 + Adaptador\""@es Adaptador |PcComponentes ""@es"",
  ""category"": ""Memory Cards"",
  ""subcategory"": ""Action Cameras"",
  ""brand"": ""Kingston"",
  ""modelno"": ""MicroSD Action Camera 16GB"",
  ""key_features"": [""Class 10"", ""UHS-I U3"", ""16GB capacity"", ""compatible with action cameras""]
}
",1,9073,9073
9074,"{'title': 'Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White', 'category': 'Sports Apparel', 'subcategory': 'Footwear', 'brand': 'Nike', 'modelno': '831561-401', 'key_features': ['Breathable mesh upper', 'Phylon midsole', 'Rubber outsole', 'Zoom Air unit']}","{'title': 'Nike Zoom Winflo 3 - Blu Racer/Blu Glow/Nero/Bianco', 'category': 'Sports Apparel', 'subcategory': 'Footwear', 'brand': 'Nike', 'modelno': '831561-401', 'key_features': ['Breathable mesh upper', 'Phylon midsole', 'Rubber outsole', 'Zoom Air unit']}",1,9074,9074
9075,"{'title': 'Hamilton American Classic Valiant Quartz Watch H39251194', 'category': 'Watches', 'subcategory': 'Quartz Watches', 'brand': 'Hamilton', 'modelno': 'H39251194', 'key_features': ['Stainless steel case', 'Leather strap', 'Scratch-resistant sapphire crystal', 'Water-resistant up to 100 meters']}","{'title': 'Hamilton American Classic Valiant Quartz Watch H39251194', 'category': 'Watches', 'subcategory': 'Quartz Watches', 'brand': 'Hamilton', 'modelno': 'H39251194', 'key_features': ['Stainless steel case', 'Leather strap', 'Scratch-resistant sapphire crystal', 'Water-resistant up to 100 meters']}",1,9075,9075
9076,"{'title': '""Prospex Diver´s Revival Automatic Watch""@en ""Seiko Prospex Watch SRP773K1 nur € 439.00""@en'}","{'title': '""Blair Watch""@en ""Michael Kors Blair Watch | SHOPBOP""@en'}",0,9076,9076
9077,"{'entity_id': '1', 'title': ""Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007"", 'category': 'Sports', 'subcategory': 'Running', 'brand': 'Nike', 'modelno': 'SP16 007', 'key_features': ['Moderate Support', 'Breathable Mesh Upper', 'Cushioning']}","{'title': '""Nike Zoom Structure 19 Comp Pack Women\'s Running Shoes SP16 107""@en 107 · Nike Moderate Support Tr ah""@en'}",0,9077,9077
9078,"{'title': ""Daniel Wellington Men's Dapper 38mm Sheffield Rose Watch"", 'category': ""Men's Watches"", 'subcategory': 'Dapper Collection', 'brand': 'Daniel Wellington', 'modelno': 'DW00100084', 'key_features': ['Stainless steel case', 'Mineral crystal', 'Leather strap']}","{'title': '"" Daniel Wellington Men\'s Dapper 38mm Durham Watch""@en ""Men\'s Watch (DW00100115) - WATCH SHOP.com™""@en'}",0,9078,9078
9079,"{'title': '""ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey""@en "" Mens Shoes ASICS Grey H621N-9016 ""@en'}","{
  ""title"": ""Asics Gel-Kayano Trainer Evo gecko green / guava (HN6D0-8873)""@eu (HN6D0-8873) | Bludshop.com""@eu,
  ""category"": ""Shoes"",
  ""subcategory"": ""Men's Shoes"",
  ""brand"": ""ASICS"",
  ""modelno"": ""HN6D0-8873"",
  ""key_features"": [""GEL-KAYANO Trainer Evo"", ""Gecko Green / Guava Color"", ""Bludshop.com""]
}
",0,9079,9079
9080,"{
  ""title"": "" ""Nike Free Trainer 3.0 V4 - Nero/Rosso Team/Rosso University/Volt""@it "" Nike Scarpe Uomo University/Volt ""@it"",
  ""category"": ""Sport Shoes"",
  ""subcategory"": ""Running"",
  ""brand"": ""Nike"",
  ""modelno"": ""749361-066"",
  ""key_features"": [""Breathable mesh upper"", ""Cushioning"", ""Support"", ""Durable outsole""]
}
","{
  ""title"": "" ""Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt""@en "" Mens Shoes Nike Red/Volt 749361-066 ""@en"",
  ""category"": ""Sport Shoes"",
  ""subcategory"": ""Running"",
  ""brand"": ""Nike"",
  ""modelno"": ""749361-066"",
  ""key_features"": [""Breathable mesh upper"", ""Cushioning"", ""Support"", ""Durable outsole""]
}
",1,9080,9080
9081,"{
  ""title"": "" ""GEL-KAYANO 24 LITE-SHOW""@en-nl LITE-SHOW | Men Road Running ASICS""@en-nl"",
  ""category"": ""Sports"",
  ""subcategory"": ""Running"",
  ""brand"": ""ASICS"",
  ""modelno"": ""GEL-KAYANO 24 LITE-SHOW"",
  ""key_features"": [""Cushioning"", ""Support"", ""Durability""]
}
","{'title': '""GEL-KAYANO TRAINER EVO""@nl-nl EVO | Men Men\'s Sneakers ASICS Tiger""@nl-nl'}",0,9081,9081
9082,"{'title': '""Nike Sportswear Air Force 1 07 - White""@en "" Mens Shoes Nike White 315122-111 ""@en'}","{
  ""title"": ""\""Nike Sportswear Air Force 1 07 - Nero/Nero\""@it \""Nike Scarpe Uomo Nero-Nero 315122-001 ""@it"",
  ""category"": ""Sportswear"",
  ""subcategory"": ""Basketball"",
  ""brand"": ""Nike"",
  ""modelno"": ""Air Force 1 07"",
  ""key_features"": ""High-top design, Foam midsole, Durable rubber outsole, Padded collar and tongue""
}
",0,9082,9082
